Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-1-9,2024-01-09,0.00,3295.13,2947.88,-32.03,445.94,161.74,3.63,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-8-15,2024-08-15,0.00,4939.18,5033.72,-25.24,0.00,306.78,3.76,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-12-12,2024-12-12,0.00,20617.01,20441.67,-169.52,699.56,332.53,3.57,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-4-24,2024-04-24,0.00,3100.92,3208.12,-33.15,0.00,183.42,3.48,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-8-9,2024-08-09,0.00,4635.87,4648.12,0.27,0.00,400.06,3.59,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-2-6,2024-02-06,0.00,3404.10,3283.02,-22.41,200.95,260.07,3.63,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.75,3604.39,158.73,0.00,442.19,3.46,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-3-23,2024-03-23,0.00,2007.06,2021.07,0.87,0.00,272.72,3.33,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-12-13,2024-12-13,0.00,8132.26,8040.16,-118.40,458.20,306.07,2.74,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-10-21,2024-10-21,0.00,5593.22,5629.60,-8.45,0.00,238.36,2.95,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-8-5,2024-08-05,0.00,5343.88,5405.67,-16.83,0.00,347.11,3.37,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-4-9,2024-04-09,0.00,2117.94,2004.90,-14.90,168.14,202.65,3.56,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-7-9,2024-07-09,0.00,4395.47,4440.21,-11.89,0.00,362.86,3.50,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-10-5,2024-10-05,0.00,3876.69,3652.16,-49.08,384.26,198.72,3.32,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-1-30,2024-01-30,0.00,2123.10,2123.10,0.00,0.00,112.49,3.36,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-3,2024-08-03,0.00,3399.73,3492.85,-25.87,0.00,306.54,4.27,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-7-19,2024-07-19,0.00,3591.94,3698.48,-32.67,0.00,224.05,3.64,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-2-14,2024-02-14,0.00,1813.09,1557.80,-13.77,298.36,107.19,3.34,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-11-21,2024-11-21,0.00,4180.30,3900.80,-42.00,410.49,224.23,4.03,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-6-16,2024-06-16,0.00,4220.08,4043.14,83.02,0.00,372.09,3.27,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-1-9,2024-01-09,0.00,3278.40,2939.15,-28.03,425.96,161.42,3.06,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-15,2024-08-15,0.00,4937.62,5032.24,-25.26,0.00,306.66,3.59,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-12-12,2024-12-12,0.00,20623.77,20433.79,-170.69,717.77,332.45,3.07,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-4-24,2024-04-24,0.00,3100.33,3208.29,-33.38,0.00,184.48,3.18,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-9,2024-08-09,0.00,4634.14,4646.40,0.28,0.00,402.05,3.75,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-2-6,2024-02-06,0.00,3404.01,3283.62,-22.34,200.03,260.06,3.38,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.86,3604.33,158.79,0.00,442.19,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-3-23,2024-03-23,0.00,2007.01,2021.02,0.87,0.00,272.72,2.65,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-12-13,2024-12-13,0.00,8070.30,8075.30,-176.46,540.48,326.84,2.55,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-10-21,2024-10-21,0.00,5592.01,5628.39,-8.46,0.00,238.42,2.28,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-5,2024-08-05,0.00,5343.74,5405.53,-16.83,0.00,347.21,2.60,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-4-9,2024-04-09,0.00,2118.11,2005.11,-14.70,167.41,202.67,3.11,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-7-9,2024-07-09,0.00,4394.97,4439.58,-11.85,0.00,363.95,3.46,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-10-5,2024-10-05,0.00,3876.31,3653.37,-48.80,381.80,198.77,3.20,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-1-30,2024-01-30,0.00,2123.27,2123.27,0.00,0.00,113.67,2.58,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-8-3,2024-08-03,0.00,3400.44,3494.46,-26.15,0.00,305.25,3.88,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-7-19,2024-07-19,0.00,3591.87,3695.45,-31.76,0.00,222.52,4.02,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-2-14,2024-02-14,0.00,1810.46,1557.91,-16.22,303.29,106.36,3.53,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-11-21,2024-11-21,0.00,4164.69,3916.33,-61.70,440.97,224.75,4.32,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-6-16,2024-06-16,0.00,4220.03,4052.67,76.05,0.00,374.03,4.17,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-1-9,2024-01-09,0.00,3253.35,2953.87,-41.37,428.19,172.02,4.02,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-8-15,2024-08-15,0.00,4937.93,5032.52,-25.25,0.00,306.58,4.57,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-12-12,2024-12-12,0.00,20627.30,20451.25,-192.92,770.35,333.28,4.20,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-4-24,2024-04-24,0.00,3098.10,3201.49,-31.94,0.00,186.01,3.73,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-8-9,2024-08-09,0.00,4634.49,4646.75,0.28,0.00,401.24,4.75,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-2-6,2024-02-06,0.00,3403.32,3281.89,-22.24,200.78,260.00,4.55,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-7-4,2024-07-04,0.00,4020.87,3604.37,158.78,0.00,442.19,4.52,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-3-23,2024-03-23,0.00,2006.99,2020.99,0.87,0.00,272.85,4.51,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-12-13,2024-12-13,0.00,8055.76,8077.12,-174.71,518.78,326.69,4.73,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-10-21,2024-10-21,0.00,5590.44,5626.78,-8.45,0.00,238.31,3.84,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,11,2024-8-5,2024-08-05,0.00,5344.32,5406.11,-16.83,0.00,347.59,4.87,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-4-9,2024-04-09,0.00,2118.39,2004.95,-14.77,168.07,202.42,4.89,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-7-9,2024-07-09,0.00,4395.04,4439.90,-11.92,0.00,361.53,4.01,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-10-5,2024-10-05,0.00,3874.78,3652.04,-48.87,381.84,199.83,4.21,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-1-30,2024-01-30,0.00,2123.05,2123.05,0.00,0.00,112.17,3.97,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-8-3,2024-08-03,0.00,3400.22,3493.49,-25.92,0.00,305.50,4.67,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-7-19,2024-07-19,0.00,3590.00,3698.32,-33.24,0.00,224.64,4.19,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-2-14,2024-02-14,0.00,1808.90,1554.82,-13.93,297.62,107.88,3.31,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-11-21,2024-11-21,0.00,4170.48,3890.17,-41.87,410.92,222.54,3.57,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-6-16,2024-06-16,0.00,4220.12,4042.61,83.39,0.00,372.01,3.33,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-1-9,2024-01-09,0.00,3266.43,2941.17,-26.99,408.75,162.27,3.86,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-8-15,2024-08-15,0.00,4938.55,5033.19,-25.26,0.00,306.71,4.31,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-12-12,2024-12-12,0.00,20624.22,20451.03,-192.63,766.58,333.24,3.84,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-4-24,2024-04-24,0.00,3094.64,3201.08,-32.88,0.00,188.60,3.79,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-8-9,2024-08-09,0.00,4635.79,4648.00,0.27,0.00,399.23,2.77,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-2-6,2024-02-06,0.00,3404.10,3283.26,-22.98,202.51,260.09,2.66,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-7-4,2024-07-04,0.00,4020.71,3604.31,158.74,0.00,442.18,3.19,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-3-23,2024-03-23,0.00,2007.02,2021.02,0.87,0.00,272.60,2.93,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-12-13,2024-12-13,0.00,8054.94,8076.00,-174.77,519.24,326.64,3.35,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-10-21,2024-10-21,0.00,5590.37,5626.74,-8.45,0.00,238.32,3.31,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,12,2024-8-5,2024-08-05,0.00,5343.17,5404.67,-16.75,0.00,349.83,3.77,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-4-9,2024-04-09,0.00,2118.83,2004.83,-15.16,169.97,202.00,3.56,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-7-9,2024-07-09,0.00,4395.63,4440.51,-11.93,0.00,361.09,4.81,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-10-5,2024-10-05,0.00,3874.87,3654.81,-48.63,378.44,200.29,5.29,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-1-30,2024-01-30,0.00,2122.76,2122.76,0.00,0.00,112.47,4.45,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-8-3,2024-08-03,0.00,3400.10,3494.27,-26.20,0.00,306.54,4.73,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-7-19,2024-07-19,0.00,3592.79,3697.73,-32.18,0.00,222.58,5.40,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-2-14,2024-02-14,0.00,1810.19,1556.40,-15.72,302.96,105.82,4.39,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-11-21,2024-11-21,0.00,4163.07,3853.68,-29.72,401.63,212.80,5.16,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-6-16,2024-06-16,0.00,4220.00,4053.52,75.48,0.00,374.15,5.06,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-1-9,2024-01-09,0.00,3255.54,2958.70,-41.15,424.87,172.67,4.71,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-8-15,2024-08-15,0.00,4938.99,5033.55,-25.24,0.00,306.52,5.09,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-12-12,2024-12-12,0.00,20625.81,20451.88,-192.73,767.64,333.27,5.04,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-4-24,2024-04-24,0.00,3097.81,3206.06,-33.47,0.00,185.53,4.93,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-8-9,2024-08-09,0.00,4636.28,4648.47,0.26,0.00,398.26,4.94,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-2-6,2024-02-06,0.00,3403.85,3282.71,-22.46,201.17,260.06,5.14,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-7-4,2024-07-04,0.00,4020.66,3604.29,158.73,0.00,442.17,5.24,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-3-23,2024-03-23,0.00,2007.00,2021.00,0.87,0.00,272.83,4.89,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-12-13,2024-12-13,0.00,8054.67,8072.62,-175.18,523.63,326.66,4.60,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-10-21,2024-10-21,0.00,5592.36,5628.75,-8.46,0.00,238.42,3.31,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,13,2024-8-5,2024-08-05,0.00,5343.64,5405.37,-16.81,0.00,348.05,3.58,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-4-9,2024-04-09,0.00,2118.17,2005.27,-14.60,166.96,202.53,5.72,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-7-9,2024-07-09,0.00,4395.49,4440.37,-11.93,0.00,361.20,4.78,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-10-5,2024-10-05,0.00,3876.04,3651.93,-48.96,383.49,198.93,3.05,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-1-30,2024-01-30,0.00,2123.21,2123.21,0.00,0.00,111.66,3.87,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-8-3,2024-08-03,0.00,3400.48,3493.77,-25.93,0.00,306.06,3.84,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-7-19,2024-07-19,0.00,3593.43,3699.24,-32.46,0.00,221.95,3.70,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-2-14,2024-02-14,0.00,1812.52,1560.24,-16.38,303.50,106.04,4.09,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-11-21,2024-11-21,0.00,4167.46,3880.49,-42.14,418.40,220.68,4.10,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-6-16,2024-06-16,0.00,4220.06,4052.63,76.11,0.00,374.05,3.34,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-1-9,2024-01-09,0.00,3261.32,2934.14,-27.13,411.12,161.52,2.99,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-8-15,2024-08-15,0.00,4939.50,5034.09,-25.25,0.00,306.51,4.22,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-12-12,2024-12-12,0.00,20628.85,20451.79,-193.02,771.68,333.30,4.15,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-4-24,2024-04-24,0.00,3097.06,3201.70,-32.33,0.00,186.19,3.47,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-8-9,2024-08-09,0.00,4636.29,4648.49,0.26,0.00,398.69,3.04,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-2-6,2024-02-06,0.00,3404.14,3283.65,-22.17,199.61,260.02,2.27,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-7-4,2024-07-04,0.00,4020.72,3604.38,158.71,0.00,442.19,3.67,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-3-23,2024-03-23,0.00,2006.92,2020.92,0.87,0.00,272.65,5.54,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-12-13,2024-12-13,0.00,8055.53,8075.71,-174.92,520.60,326.63,5.18,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-10-21,2024-10-21,0.00,5591.42,5627.78,-8.45,0.00,238.43,5.25,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,14,2024-8-5,2024-08-05,0.00,5343.78,5405.58,-16.83,0.00,347.07,5.49,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-4-9,2024-04-09,0.00,2118.07,2005.25,-14.60,166.87,202.57,5.49,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-7-9,2024-07-09,0.00,4395.21,4439.95,-11.89,0.00,362.70,5.89,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-10-5,2024-10-05,0.00,3875.49,3651.99,-48.89,382.66,199.22,4.86,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-1-30,2024-01-30,0.00,2122.83,2122.83,0.00,0.00,111.96,5.12,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-8-3,2024-08-03,0.00,3400.57,3493.49,-25.81,0.00,306.33,5.88,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-7-19,2024-07-19,0.00,3588.92,3689.56,-30.82,0.00,224.87,5.84,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-2-14,2024-02-14,0.00,1811.88,1555.56,-12.90,296.65,106.82,4.70,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-11-21,2024-11-21,0.00,4169.57,3881.35,-42.91,422.00,221.03,6.21,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-6-16,2024-06-16,0.00,4220.17,4043.24,82.98,0.00,372.06,5.32,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-1-9,2024-01-09,0.00,3269.10,2942.90,-27.06,409.90,161.16,5.23,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-8-15,2024-08-15,0.00,4939.06,5033.60,-25.23,0.00,306.56,5.87,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-12-12,2024-12-12,0.00,20626.23,20451.93,-192.80,768.23,333.28,5.89,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-4-24,2024-04-24,0.00,3095.78,3198.57,-31.74,0.00,187.77,5.48,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-8-9,2024-08-09,0.00,4636.34,4648.52,0.26,0.00,397.94,4.88,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-2-6,2024-02-06,0.00,3404.30,3283.58,-21.89,198.96,260.01,4.50,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-7-4,2024-07-04,0.00,4020.72,3604.36,158.73,0.00,442.18,4.24,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-3-23,2024-03-23,0.00,2007.05,2021.06,0.87,0.00,272.94,4.49,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-12-13,2024-12-13,0.00,8054.40,8075.04,-174.79,519.73,326.64,4.31,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-10-21,2024-10-21,0.00,5590.18,5626.55,-8.45,0.00,238.32,4.75,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,15,2024-8-5,2024-08-05,0.00,5344.65,5406.65,-16.89,0.00,346.06,4.44,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-4-9,2024-04-09,0.00,2118.66,2004.58,-15.20,170.19,201.95,3.41,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-7-9,2024-07-09,0.00,4395.21,4440.12,-11.94,0.00,361.06,3.74,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-10-5,2024-10-05,0.00,3875.44,3652.80,-48.84,381.64,199.31,4.17,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-1-30,2024-01-30,0.00,2121.23,2121.23,0.00,0.00,113.61,3.27,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-8-3,2024-08-03,0.00,3400.32,3492.81,-25.68,0.00,306.09,3.57,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-7-19,2024-07-19,0.00,3591.54,3697.18,-32.40,0.00,223.71,3.42,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-2-14,2024-02-14,0.00,1810.61,1556.82,-15.57,302.47,106.60,3.14,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-11-21,2024-11-21,0.00,4171.15,3884.90,-41.95,417.09,221.04,6.55,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-6-16,2024-06-16,0.00,4220.16,4043.18,83.04,0.00,372.04,5.68,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-1-9,2024-01-09,0.00,3266.54,2939.50,-27.12,410.93,160.31,6.33,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-8-15,2024-08-15,0.00,4939.59,5034.14,-25.24,0.00,306.78,6.52,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-12-12,2024-12-12,0.00,20625.86,20452.10,-192.70,767.39,333.27,6.65,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-4-24,2024-04-24,0.00,3096.10,3201.12,-32.44,0.00,187.22,5.79,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-8-9,2024-08-09,0.00,4636.40,4648.59,0.26,0.00,398.08,6.25,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-2-6,2024-02-06,0.00,3404.08,3283.45,-21.82,198.64,260.01,6.01,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-7-4,2024-07-04,0.00,4020.73,3604.37,158.72,0.00,442.18,6.26,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-3-23,2024-03-23,0.00,2007.00,2021.01,0.87,0.00,272.94,6.30,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-12-13,2024-12-13,0.00,8056.07,8077.34,-174.82,519.18,326.72,5.91,20250930_175455
