Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_global_linear,RNN,1,9,2024-6-16,2021-07-31,79.60,4079.00,3932.22,76.42,0.00,412.64,1.13,20250806_035125
euclidean_global_linear,RNN,1,9,2024-1-9,2023-11-15,46.25,3000.26,2100.75,111.64,734.17,248.31,1.17,20250806_035125
euclidean_global_linear,RNN,1,9,2024-8-15,2023-06-03,58.48,4620.70,4450.07,120.35,0.00,388.16,1.13,20250806_035125
euclidean_global_linear,RNN,1,9,2024-12-12,2021-11-29,383.15,20700.30,18323.62,433.62,1759.78,354.38,1.17,20250806_035125
euclidean_global_linear,RNN,1,9,2024-4-24,2023-08-01,44.21,2700.48,2559.21,100.81,0.00,340.74,1.16,20250806_035125
euclidean_global_linear,RNN,1,9,2024-8-9,2023-05-21,65.28,4499.29,4423.38,52.85,0.00,428.87,1.13,20250806_035125
euclidean_global_linear,RNN,1,9,2024-2-6,2018-12-03,54.41,3432.97,2954.44,18.27,458.17,263.57,1.16,20250806_035125
euclidean_global_linear,RNN,1,9,2024-7-4,2021-08-08,106.57,3509.62,2812.27,249.16,0.00,397.93,1.14,20250806_035125
euclidean_global_linear,RNN,1,9,2024-3-23,2019-06-02,43.01,1677.46,1605.95,51.05,0.00,361.82,1.16,20250806_035125
euclidean_global_linear,RNN,1,9,2024-12-13,2023-11-30,101.72,8010.26,6513.80,223.24,1174.79,309.23,1.18,20250806_035125
euclidean_global_linear,RNN,1,9,2024-10-21,2023-11-06,73.33,5626.98,5282.81,123.89,162.57,357.84,1.19,20250806_035125
euclidean_global_linear,RNN,1,9,2024-8-5,2023-08-19,91.71,5346.24,5157.49,131.32,0.00,386.30,1.17,20250806_035125
euclidean_global_linear,RNN,1,10,2024-4-9,2020-09-23,52.11,1710.15,1635.61,51.94,0.00,196.00,1.24,20250806_035125
euclidean_global_linear,RNN,1,10,2024-7-9,2021-07-06,69.73,4260.91,4126.48,94.35,0.00,411.02,1.46,20250806_035125
euclidean_global_linear,RNN,1,10,2024-10-5,2023-10-06,53.27,3273.20,2613.54,134.95,468.51,309.49,1.29,20250806_035125
euclidean_global_linear,RNN,1,10,2024-1-30,2021-06-21,26.87,1719.01,1328.74,60.53,300.93,228.05,1.29,20250806_035125
euclidean_global_linear,RNN,1,10,2024-8-3,2021-07-18,55.29,3248.54,3116.09,94.21,0.00,334.52,1.24,20250806_035125
euclidean_global_linear,RNN,1,10,2024-7-19,2023-05-18,39.79,3374.07,3254.93,84.34,0.00,350.95,1.24,20250806_035125
euclidean_global_linear,RNN,1,10,2024-2-14,2021-06-03,25.15,1546.86,1217.07,26.78,290.44,238.61,1.25,20250806_035125
euclidean_global_linear,RNN,1,10,2024-11-21,2023-11-16,45.62,4275.40,3103.48,83.57,1058.99,325.07,1.40,20250806_035125
euclidean_global_linear,RNN,1,10,2024-6-16,2021-07-31,79.60,4078.96,3932.24,76.39,0.00,412.65,1.28,20250806_035125
euclidean_global_linear,RNN,1,10,2024-1-9,2023-11-15,46.25,2912.77,2251.00,95.23,520.59,237.55,1.27,20250806_035125
euclidean_global_linear,RNN,1,10,2024-8-15,2023-06-03,58.48,4612.13,4452.77,110.84,0.00,385.57,1.27,20250806_035125
euclidean_global_linear,RNN,1,10,2024-12-12,2021-11-29,383.15,20480.95,18393.56,393.59,1530.23,351.31,1.23,20250806_035125
euclidean_global_linear,RNN,1,10,2024-4-24,2023-08-01,44.21,2721.03,2588.11,91.83,0.00,315.54,1.40,20250806_035125
euclidean_global_linear,RNN,1,10,2024-8-9,2023-05-21,65.28,4499.25,4423.08,53.02,0.00,428.28,1.27,20250806_035125
euclidean_global_linear,RNN,1,10,2024-2-6,2018-12-03,54.41,3517.92,2927.55,51.41,521.29,273.53,1.27,20250806_035125
euclidean_global_linear,RNN,1,10,2024-7-4,2021-08-08,106.57,3509.54,2812.19,249.17,0.00,398.24,1.27,20250806_035125
euclidean_global_linear,RNN,1,10,2024-3-23,2019-06-02,43.01,1677.51,1606.03,51.03,0.00,362.01,1.28,20250806_035125
euclidean_global_linear,RNN,1,10,2024-12-13,2023-11-30,101.72,7819.98,6523.23,184.28,1032.17,320.46,1.30,20250806_035125
euclidean_global_linear,RNN,1,10,2024-10-21,2023-11-06,73.33,5348.94,5240.20,74.67,0.00,362.79,1.44,20250806_035125
euclidean_global_linear,RNN,1,10,2024-8-5,2023-08-19,91.71,5269.87,5105.31,114.45,0.00,398.52,1.31,20250806_035125
euclidean_global_linear,RNN,2,1,2024-4-9,2020-09-23,52.11,1734.52,1623.15,53.46,33.56,188.81,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-7-9,2021-07-06,69.73,4311.97,4159.45,105.11,0.00,388.03,0.13,20250806_035125
euclidean_global_linear,RNN,2,1,2024-10-5,2023-10-06,53.27,3275.17,2673.04,143.37,395.67,303.18,0.13,20250806_035125
euclidean_global_linear,RNN,2,1,2024-1-30,2021-06-21,26.87,1844.12,1162.32,97.36,538.33,239.62,0.30,20250806_035125
euclidean_global_linear,RNN,2,1,2024-8-3,2021-07-18,55.29,3227.95,3100.13,89.66,0.00,331.64,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-7-19,2023-05-18,39.79,3458.35,3322.42,93.78,0.00,348.04,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-2-14,2021-06-03,25.15,1783.37,1045.71,90.85,604.38,261.04,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-11-21,2023-11-16,45.62,4474.26,2173.77,599.43,1413.00,330.75,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-6-16,2021-07-31,79.60,4068.26,3907.56,85.24,0.00,407.40,0.28,20250806_035125
euclidean_global_linear,RNN,2,1,2024-1-9,2023-11-15,46.25,3035.28,2093.90,151.54,717.05,251.23,0.13,20250806_035125
euclidean_global_linear,RNN,2,1,2024-8-15,2023-06-03,58.48,4619.44,4441.69,123.36,0.00,382.34,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-12-12,2021-11-29,383.15,21236.46,18255.76,475.60,2303.50,358.58,0.13,20250806_035125
euclidean_global_linear,RNN,2,1,2024-4-24,2023-08-01,44.21,2798.23,2622.47,120.37,0.00,342.85,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-8-9,2023-05-21,65.28,4556.26,4471.32,59.07,0.00,436.45,0.27,20250806_035125
euclidean_global_linear,RNN,2,1,2024-2-6,2018-12-03,54.41,3782.79,2714.34,66.43,977.58,297.11,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-7-4,2021-08-08,106.57,3519.11,3504.90,10.92,0.00,460.54,0.13,20250806_035125
euclidean_global_linear,RNN,2,1,2024-3-23,2019-06-02,43.01,1677.23,1604.51,51.60,0.00,353.38,0.12,20250806_035125
euclidean_global_linear,RNN,2,1,2024-12-13,2023-11-30,101.72,7931.49,6511.34,193.07,1138.76,300.22,0.13,20250806_035125
euclidean_global_linear,RNN,2,1,2024-10-21,2023-11-06,73.33,5473.53,5224.43,108.31,93.89,409.45,0.29,20250806_035125
euclidean_global_linear,RNN,2,1,2024-8-5,2023-08-19,91.71,5432.19,5237.91,134.78,0.00,405.18,0.13,20250806_035125
euclidean_global_linear,RNN,2,2,2024-4-9,2020-09-23,52.11,1703.44,1627.42,52.22,0.00,182.73,0.22,20250806_035125
euclidean_global_linear,RNN,2,2,2024-7-9,2021-07-06,69.73,4314.81,4176.43,100.69,0.00,430.79,0.25,20250806_035125
euclidean_global_linear,RNN,2,2,2024-10-5,2023-10-06,53.27,3284.42,2583.10,147.12,492.30,304.70,0.39,20250806_035125
euclidean_global_linear,RNN,2,2,2024-1-30,2021-06-21,26.87,1797.85,1236.89,90.75,427.09,231.86,0.23,20250806_035125
euclidean_global_linear,RNN,2,2,2024-8-3,2021-07-18,55.29,3257.29,3118.40,98.61,0.00,332.13,0.23,20250806_035125
euclidean_global_linear,RNN,2,2,2024-7-19,2023-05-18,39.79,3442.05,3266.35,123.24,0.00,347.47,0.39,20250806_035125
euclidean_global_linear,RNN,2,2,2024-2-14,2021-06-03,25.15,1654.68,1109.14,65.29,449.63,245.23,0.25,20250806_035125
euclidean_global_linear,RNN,2,2,2024-11-21,2023-11-16,45.62,4529.74,3153.60,83.44,1267.92,336.73,0.23,20250806_035125
euclidean_global_linear,RNN,2,2,2024-6-16,2021-07-31,79.60,4047.58,3886.32,85.56,0.00,431.24,0.23,20250806_035125
euclidean_global_linear,RNN,2,2,2024-1-9,2023-11-15,46.25,2988.80,2230.80,106.20,600.60,238.54,0.24,20250806_035125
euclidean_global_linear,RNN,2,2,2024-8-15,2023-06-03,58.48,4629.29,4449.22,124.95,0.00,376.47,0.24,20250806_035125
euclidean_global_linear,RNN,2,2,2024-12-12,2021-11-29,383.15,20496.50,18289.78,407.25,1629.14,352.67,0.24,20250806_035125
euclidean_global_linear,RNN,2,2,2024-4-24,2023-08-01,44.21,2777.99,2598.88,122.99,0.00,317.80,0.23,20250806_035125
euclidean_global_linear,RNN,2,2,2024-8-9,2023-05-21,65.28,4506.51,4501.56,39.01,0.00,398.98,0.24,20250806_035125
euclidean_global_linear,RNN,2,2,2024-2-6,2018-12-03,54.41,3639.36,2891.07,48.86,680.60,278.57,0.24,20250806_035125
euclidean_global_linear,RNN,2,2,2024-7-4,2021-08-08,106.57,3511.83,2808.90,253.12,0.00,399.17,0.40,20250806_035125
euclidean_global_linear,RNN,2,2,2024-3-23,2019-06-02,43.01,1675.60,1610.80,46.31,0.00,363.26,0.23,20250806_035125
euclidean_global_linear,RNN,2,2,2024-12-13,2023-11-30,101.72,8016.97,6412.66,204.18,1311.63,334.65,0.24,20250806_035125
euclidean_global_linear,RNN,2,2,2024-10-21,2023-11-06,73.33,5276.35,5165.06,77.63,0.00,405.72,0.40,20250806_035125
euclidean_global_linear,RNN,2,2,2024-8-5,2023-08-19,91.71,5391.08,5190.12,137.93,0.00,412.43,0.25,20250806_035125
euclidean_global_linear,RNN,2,3,2024-4-9,2020-09-23,52.11,1710.40,1636.27,51.86,0.00,196.17,0.34,20250806_035125
euclidean_global_linear,RNN,2,3,2024-7-9,2021-07-06,69.73,4273.39,4134.68,95.63,0.00,394.27,0.51,20250806_035125
euclidean_global_linear,RNN,2,3,2024-10-5,2023-10-06,53.27,3259.65,2675.98,140.61,381.30,292.19,0.35,20250806_035125
euclidean_global_linear,RNN,2,3,2024-1-30,2021-06-21,26.87,1803.91,1168.00,97.45,492.30,237.42,0.51,20250806_035125
euclidean_global_linear,RNN,2,3,2024-8-3,2021-07-18,55.29,3248.76,3118.10,92.98,0.00,333.97,0.34,20250806_035125
euclidean_global_linear,RNN,2,3,2024-7-19,2023-05-18,39.79,3414.43,3251.29,113.19,0.00,317.22,0.34,20250806_035125
euclidean_global_linear,RNN,2,3,2024-2-14,2021-06-03,25.15,1687.87,1067.98,70.40,516.58,253.72,0.49,20250806_035125
euclidean_global_linear,RNN,2,3,2024-11-21,2023-11-16,45.62,4131.92,2660.76,94.04,1346.15,348.92,0.34,20250806_035125
euclidean_global_linear,RNN,2,3,2024-6-16,2021-07-31,79.60,4078.91,3932.58,76.16,0.00,412.69,0.49,20250806_035125
euclidean_global_linear,RNN,2,3,2024-1-9,2023-11-15,46.25,2995.92,2131.03,137.48,661.28,243.82,0.35,20250806_035125
euclidean_global_linear,RNN,2,3,2024-8-15,2023-06-03,58.48,4616.69,4440.72,122.14,0.00,385.97,0.35,20250806_035125
euclidean_global_linear,RNN,2,3,2024-12-12,2021-11-29,383.15,20707.45,18311.13,454.62,1748.06,354.16,0.35,20250806_035125
euclidean_global_linear,RNN,2,3,2024-4-24,2023-08-01,44.21,2790.61,2593.73,136.03,0.00,345.03,0.35,20250806_035125
euclidean_global_linear,RNN,2,3,2024-8-9,2023-05-21,65.28,4482.31,4389.13,64.75,0.00,426.83,0.49,20250806_035125
euclidean_global_linear,RNN,2,3,2024-2-6,2018-12-03,54.41,3541.89,2741.54,62.94,713.53,278.00,0.34,20250806_035125
euclidean_global_linear,RNN,2,3,2024-7-4,2021-08-08,106.57,3510.05,2812.70,249.17,0.00,408.14,0.34,20250806_035125
euclidean_global_linear,RNN,2,3,2024-3-23,2019-06-02,43.01,1677.57,1606.15,50.98,0.00,362.56,0.34,20250806_035125
euclidean_global_linear,RNN,2,3,2024-12-13,2023-11-30,101.72,7910.81,6504.69,226.90,1078.29,301.58,0.36,20250806_035125
euclidean_global_linear,RNN,2,3,2024-10-21,2023-11-06,73.33,5525.70,5283.67,110.17,80.76,374.63,0.51,20250806_035125
euclidean_global_linear,RNN,2,3,2024-8-5,2023-08-19,91.71,5372.84,5192.46,125.25,0.00,399.81,0.35,20250806_035125
euclidean_global_linear,RNN,2,4,2024-4-9,2020-09-23,52.11,1709.48,1635.36,51.86,0.00,197.48,0.61,20250806_035125
euclidean_global_linear,RNN,2,4,2024-7-9,2021-07-06,69.73,4268.75,4120.99,103.51,0.00,416.61,0.47,20250806_035125
euclidean_global_linear,RNN,2,4,2024-10-5,2023-10-06,53.27,3267.15,2673.64,136.40,400.52,313.34,0.62,20250806_035125
euclidean_global_linear,RNN,2,4,2024-1-30,2021-06-21,26.87,1781.23,1233.19,94.05,409.31,231.05,0.46,20250806_035125
euclidean_global_linear,RNN,2,4,2024-8-3,2021-07-18,55.29,3254.64,3124.40,92.69,0.00,332.20,0.60,20250806_035125
euclidean_global_linear,RNN,2,4,2024-7-19,2023-05-18,39.79,3481.97,3302.65,124.74,0.00,361.33,0.45,20250806_035125
euclidean_global_linear,RNN,2,4,2024-2-14,2021-06-03,25.15,1616.01,1155.69,37.86,404.72,243.85,0.62,20250806_035125
euclidean_global_linear,RNN,2,4,2024-11-21,2023-11-16,45.62,4383.46,2936.15,83.37,1335.38,322.46,0.47,20250806_035125
euclidean_global_linear,RNN,2,4,2024-6-16,2021-07-31,79.60,4079.00,3932.27,76.39,0.00,412.70,0.60,20250806_035125
euclidean_global_linear,RNN,2,4,2024-1-9,2023-11-15,46.25,2977.16,2199.68,143.57,564.78,237.76,0.47,20250806_035125
euclidean_global_linear,RNN,2,4,2024-8-15,2023-06-03,58.48,4623.74,4450.55,122.10,0.00,384.62,0.63,20250806_035125
euclidean_global_linear,RNN,2,4,2024-12-12,2021-11-29,383.15,20499.67,18336.35,405.16,1588.82,352.26,0.46,20250806_035125
euclidean_global_linear,RNN,2,4,2024-4-24,2023-08-01,44.21,2743.52,2552.47,131.15,0.00,314.96,0.46,20250806_035125
euclidean_global_linear,RNN,2,4,2024-8-9,2023-05-21,65.28,4511.84,4505.88,39.57,0.00,398.63,0.44,20250806_035125
euclidean_global_linear,RNN,2,4,2024-2-6,2018-12-03,54.41,3665.97,2874.38,66.28,698.23,274.98,0.44,20250806_035125
euclidean_global_linear,RNN,2,4,2024-7-4,2021-08-08,106.57,3511.26,2808.37,253.10,0.00,398.16,0.45,20250806_035125
euclidean_global_linear,RNN,2,4,2024-3-23,2019-06-02,43.01,1677.41,1605.92,51.04,0.00,361.96,0.47,20250806_035125
euclidean_global_linear,RNN,2,4,2024-12-13,2023-11-30,101.72,7964.39,6454.08,222.97,1194.85,352.32,0.62,20250806_035125
euclidean_global_linear,RNN,2,4,2024-10-21,2023-11-06,73.33,5527.16,5408.30,81.44,0.00,355.52,0.47,20250806_035125
euclidean_global_linear,RNN,2,4,2024-8-5,2023-08-19,91.71,5340.87,5143.37,136.94,0.00,413.49,0.64,20250806_035125
euclidean_global_linear,RNN,2,5,2024-4-9,2020-09-23,52.11,1710.12,1635.97,51.86,0.00,196.10,0.56,20250806_035125
euclidean_global_linear,RNN,2,5,2024-7-9,2021-07-06,69.73,4290.15,4155.85,94.29,0.00,406.97,0.75,20250806_035125
euclidean_global_linear,RNN,2,5,2024-10-5,2023-10-06,53.27,3262.14,2682.47,140.77,377.07,291.79,0.75,20250806_035125
euclidean_global_linear,RNN,2,5,2024-1-30,2021-06-21,26.87,1785.80,1250.53,74.73,425.03,231.69,0.58,20250806_035125
euclidean_global_linear,RNN,2,5,2024-8-3,2021-07-18,55.29,3248.74,3124.35,88.70,0.00,334.01,0.70,20250806_035125
euclidean_global_linear,RNN,2,5,2024-7-19,2023-05-18,39.79,3471.95,3289.41,125.77,0.00,335.27,0.56,20250806_035125
euclidean_global_linear,RNN,2,5,2024-2-14,2021-06-03,25.15,1682.21,1113.64,71.65,463.42,252.09,0.73,20250806_035125
euclidean_global_linear,RNN,2,5,2024-11-21,2023-11-16,45.62,4236.32,2753.64,117.44,1319.84,336.02,0.72,20250806_035125
euclidean_global_linear,RNN,2,5,2024-6-16,2021-07-31,79.60,4078.85,3931.76,76.60,0.00,412.70,0.58,20250806_035125
euclidean_global_linear,RNN,2,5,2024-1-9,2023-11-15,46.25,3016.68,1987.85,149.67,807.24,251.07,0.71,20250806_035125
euclidean_global_linear,RNN,2,5,2024-8-15,2023-06-03,58.48,4618.15,4442.53,121.91,0.00,386.66,0.72,20250806_035125
euclidean_global_linear,RNN,2,5,2024-12-12,2021-11-29,383.15,20602.39,18306.59,443.41,1664.26,353.27,0.58,20250806_035125
euclidean_global_linear,RNN,2,5,2024-4-24,2023-08-01,44.21,2763.59,2578.01,127.21,0.00,335.09,0.72,20250806_035125
euclidean_global_linear,RNN,2,5,2024-8-9,2023-05-21,65.28,4488.91,4409.19,55.47,0.00,429.97,0.55,20250806_035125
euclidean_global_linear,RNN,2,5,2024-2-6,2018-12-03,54.41,3506.56,2704.37,46.99,738.09,280.69,0.56,20250806_035125
euclidean_global_linear,RNN,2,5,2024-7-4,2021-08-08,106.57,3509.60,2812.25,249.17,0.00,398.30,0.72,20250806_035125
euclidean_global_linear,RNN,2,5,2024-3-23,2019-06-02,43.01,1676.53,1604.22,51.30,0.00,357.90,0.59,20250806_035125
euclidean_global_linear,RNN,2,5,2024-12-13,2023-11-30,101.72,7812.54,6472.05,225.64,1010.13,305.75,0.75,20250806_035125
euclidean_global_linear,RNN,2,5,2024-10-21,2023-11-06,73.33,5680.90,5275.87,125.39,221.23,358.22,0.72,20250806_035125
euclidean_global_linear,RNN,2,5,2024-8-5,2023-08-19,91.71,5375.14,5181.25,134.48,0.00,407.13,0.60,20250806_035125
euclidean_global_linear,RNN,2,6,2024-4-9,2020-09-23,52.11,1710.16,1635.67,51.93,0.00,196.02,0.83,20250806_035125
euclidean_global_linear,RNN,2,6,2024-7-9,2021-07-06,69.73,4272.33,4132.23,101.16,0.00,427.19,0.86,20250806_035125
euclidean_global_linear,RNN,2,6,2024-10-5,2023-10-06,53.27,3274.13,2672.85,134.45,414.31,313.63,0.84,20250806_035125
euclidean_global_linear,RNN,2,6,2024-1-30,2021-06-21,26.87,1788.17,1242.15,87.36,417.13,231.58,0.69,20250806_035125
euclidean_global_linear,RNN,2,6,2024-8-3,2021-07-18,55.29,3257.74,3115.61,99.54,0.00,331.49,0.83,20250806_035125
euclidean_global_linear,RNN,2,6,2024-7-19,2023-05-18,39.79,3472.96,3304.40,117.71,0.00,367.84,0.84,20250806_035125
euclidean_global_linear,RNN,2,6,2024-2-14,2021-06-03,25.15,1614.84,1136.72,61.01,388.50,243.92,0.66,20250806_035125
euclidean_global_linear,RNN,2,6,2024-11-21,2023-11-16,45.62,4405.12,2971.64,116.62,1275.21,337.42,0.68,20250806_035125
euclidean_global_linear,RNN,2,6,2024-6-16,2021-07-31,79.60,4079.00,3932.18,76.44,0.00,412.64,0.82,20250806_035125
euclidean_global_linear,RNN,2,6,2024-1-9,2023-11-15,46.25,2965.82,2220.58,122.87,563.16,237.30,0.84,20250806_035125
euclidean_global_linear,RNN,2,6,2024-8-15,2023-06-03,58.48,4622.59,4458.93,115.61,0.00,384.75,0.70,20250806_035125
euclidean_global_linear,RNN,2,6,2024-12-12,2021-11-29,383.15,20503.52,18295.40,406.65,1631.43,352.70,0.68,20250806_035125
euclidean_global_linear,RNN,2,6,2024-4-24,2023-08-01,44.21,2760.90,2570.81,130.41,0.00,320.55,0.84,20250806_035125
euclidean_global_linear,RNN,2,6,2024-8-9,2023-05-21,65.28,4484.42,4401.95,57.37,0.00,424.08,0.80,20250806_035125
euclidean_global_linear,RNN,2,6,2024-2-6,2018-12-03,54.41,3604.94,2881.42,61.28,639.89,277.02,0.67,20250806_035125
euclidean_global_linear,RNN,2,6,2024-7-4,2021-08-08,106.57,3509.44,2812.09,249.17,0.00,398.13,0.66,20250806_035125
euclidean_global_linear,RNN,2,6,2024-3-23,2019-06-02,43.01,1677.57,1606.14,51.00,0.00,362.38,0.85,20250806_035125
euclidean_global_linear,RNN,2,6,2024-12-13,2023-11-30,101.72,7951.27,6512.31,189.10,1177.95,353.63,0.85,20250806_035125
euclidean_global_linear,RNN,2,6,2024-10-21,2023-11-06,73.33,5472.48,5329.85,97.62,0.00,370.61,0.69,20250806_035125
euclidean_global_linear,RNN,2,6,2024-8-5,2023-08-19,91.71,5332.71,5135.21,136.94,0.00,411.72,0.69,20250806_035125
euclidean_global_linear,RNN,2,7,2024-4-9,2020-09-23,52.11,1709.51,1635.38,51.86,0.00,197.36,0.92,20250806_035125
euclidean_global_linear,RNN,2,7,2024-7-9,2021-07-06,69.73,4291.96,4157.53,94.35,0.00,409.75,0.97,20250806_035125
euclidean_global_linear,RNN,2,7,2024-10-5,2023-10-06,53.27,3263.53,2700.72,140.63,360.42,294.79,0.94,20250806_035125
euclidean_global_linear,RNN,2,7,2024-1-30,2021-06-21,26.87,1787.59,1240.29,88.83,416.30,231.27,0.94,20250806_035125
euclidean_global_linear,RNN,2,7,2024-8-3,2021-07-18,55.29,3248.73,3122.86,89.70,0.00,333.98,0.76,20250806_035125
euclidean_global_linear,RNN,2,7,2024-7-19,2023-05-18,39.79,3490.51,3313.59,122.18,0.00,309.48,0.93,20250806_035125
euclidean_global_linear,RNN,2,7,2024-2-14,2021-06-03,25.15,1657.90,1092.24,72.94,458.60,249.75,0.94,20250806_035125
euclidean_global_linear,RNN,2,7,2024-11-21,2023-11-16,45.62,4219.17,2831.17,106.59,1241.37,331.62,0.94,20250806_035125
euclidean_global_linear,RNN,2,7,2024-6-16,2021-07-31,79.60,4073.16,3914.92,83.50,0.00,413.41,0.92,20250806_035125
euclidean_global_linear,RNN,2,7,2024-1-9,2023-11-15,46.25,2973.62,2169.73,138.70,598.47,241.41,0.94,20250806_035125
euclidean_global_linear,RNN,2,7,2024-8-15,2023-06-03,58.48,4616.02,4456.03,111.30,0.00,386.73,0.93,20250806_035125
euclidean_global_linear,RNN,2,7,2024-12-12,2021-11-29,383.15,20533.45,18294.76,452.14,1594.12,352.38,0.79,20250806_035125
euclidean_global_linear,RNN,2,7,2024-4-24,2023-08-01,44.21,2755.25,2593.65,111.13,0.00,318.43,0.94,20250806_035125
euclidean_global_linear,RNN,2,7,2024-8-9,2023-05-21,65.28,4499.58,4425.10,51.86,0.00,432.10,0.90,20250806_035125
euclidean_global_linear,RNN,2,7,2024-2-6,2018-12-03,54.41,3491.00,2849.24,48.17,576.29,272.25,0.94,20250806_035125
euclidean_global_linear,RNN,2,7,2024-7-4,2021-08-08,106.57,3511.20,2813.85,249.16,0.00,402.94,0.93,20250806_035125
euclidean_global_linear,RNN,2,7,2024-3-23,2019-06-02,43.01,1677.50,1606.06,51.00,0.00,362.42,0.96,20250806_035125
euclidean_global_linear,RNN,2,7,2024-12-13,2023-11-30,101.72,7912.30,6444.02,228.40,1134.24,300.04,0.82,20250806_035125
euclidean_global_linear,RNN,2,7,2024-10-21,2023-11-06,73.33,5621.17,5282.80,116.67,167.40,358.45,0.82,20250806_035125
euclidean_global_linear,RNN,2,7,2024-8-5,2023-08-19,91.71,5387.36,5194.12,134.05,0.00,412.84,0.96,20250806_035125
euclidean_global_linear,RNN,2,8,2024-4-9,2020-09-23,52.11,1710.16,1635.60,51.94,0.00,196.00,1.01,20250806_035125
euclidean_global_linear,RNN,2,8,2024-7-9,2021-07-06,69.73,4261.99,4127.66,94.30,0.00,407.22,1.08,20250806_035125
euclidean_global_linear,RNN,2,8,2024-10-5,2023-10-06,53.27,3273.47,2626.05,135.14,455.97,308.51,1.07,20250806_035125
euclidean_global_linear,RNN,2,8,2024-1-30,2021-06-21,26.87,1784.13,1248.17,87.33,407.13,231.03,1.05,20250806_035125
euclidean_global_linear,RNN,2,8,2024-8-3,2021-07-18,55.29,3252.69,3125.04,89.64,0.00,331.37,1.01,20250806_035125
euclidean_global_linear,RNN,2,8,2024-7-19,2023-05-18,39.79,3475.13,3318.99,107.84,0.00,353.54,1.04,20250806_035125
euclidean_global_linear,RNN,2,8,2024-2-14,2021-06-03,25.15,1591.30,1184.34,25.78,369.14,242.91,1.05,20250806_035125
euclidean_global_linear,RNN,2,8,2024-11-21,2023-11-16,45.62,4439.55,3053.98,84.44,1271.28,335.53,1.07,20250806_035125
euclidean_global_linear,RNN,2,8,2024-6-16,2021-07-31,79.60,4079.04,3932.20,76.45,0.00,412.64,1.04,20250806_035125
euclidean_global_linear,RNN,2,8,2024-1-9,2023-11-15,46.25,2962.67,2240.20,101.24,572.40,238.32,1.04,20250806_035125
euclidean_global_linear,RNN,2,8,2024-8-15,2023-06-03,58.48,4617.90,4457.71,111.40,0.00,382.57,1.04,20250806_035125
euclidean_global_linear,RNN,2,8,2024-12-12,2021-11-29,383.15,20423.52,18433.03,354.92,1491.00,349.74,1.02,20250806_035125
euclidean_global_linear,RNN,2,8,2024-4-24,2023-08-01,44.21,2739.93,2551.31,129.67,0.00,313.40,1.04,20250806_035125
euclidean_global_linear,RNN,2,8,2024-8-9,2023-05-21,65.28,4498.61,4422.19,53.19,0.00,427.99,1.01,20250806_035125
euclidean_global_linear,RNN,2,8,2024-2-6,2018-12-03,54.41,3589.19,2907.35,56.70,605.00,274.10,1.04,20250806_035125
euclidean_global_linear,RNN,2,8,2024-7-4,2021-08-08,106.57,3509.63,2812.28,249.16,0.00,398.16,1.04,20250806_035125
euclidean_global_linear,RNN,2,8,2024-3-23,2019-06-02,43.01,1677.56,1606.09,51.02,0.00,362.13,0.89,20250806_035125
euclidean_global_linear,RNN,2,8,2024-12-13,2023-11-30,101.72,8009.29,6386.71,207.77,1328.92,326.53,0.92,20250806_035125
euclidean_global_linear,RNN,2,8,2024-10-21,2023-11-06,73.33,5523.39,5373.76,102.19,0.00,351.56,0.93,20250806_035125
euclidean_global_linear,RNN,2,8,2024-8-5,2023-08-19,91.71,5367.15,5185.69,125.98,0.00,401.94,0.91,20250806_035125
euclidean_global_linear,RNN,2,9,2024-4-9,2020-09-23,52.11,1710.16,1635.87,51.89,0.00,196.07,0.96,20250806_035125
euclidean_global_linear,RNN,2,9,2024-7-9,2021-07-06,69.73,4292.55,4153.42,97.21,0.00,387.87,1.17,20250806_035125
euclidean_global_linear,RNN,2,9,2024-10-5,2023-10-06,53.27,3264.80,2701.81,140.71,360.47,295.31,1.17,20250806_035125
euclidean_global_linear,RNN,2,9,2024-1-30,2021-06-21,26.87,1773.06,1308.12,49.84,391.43,232.29,1.16,20250806_035125
euclidean_global_linear,RNN,2,9,2024-8-3,2021-07-18,55.29,3248.52,3124.09,88.72,0.00,333.97,1.11,20250806_035125
euclidean_global_linear,RNN,2,9,2024-7-19,2023-05-18,39.79,3490.89,3314.07,122.14,0.00,309.85,1.15,20250806_035125
euclidean_global_linear,RNN,2,9,2024-2-14,2021-06-03,25.15,1602.32,1168.89,19.60,404.69,246.13,1.15,20250806_035125
euclidean_global_linear,RNN,2,9,2024-11-21,2023-11-16,45.62,4167.61,2950.09,125.49,1041.74,320.55,1.17,20250806_035125
