Database,Data_Type,Noise_Level,Date,Method,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Training_Episodes,Mean_Episode_Reward,Timestamp
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-07-19,PPO,1.5549983751447396,4017.779541015625,2039.4603271484375,-169.27137756347656,0.0,174.0148468017578,8.266974687576294,200,1543.674526977539,20251002_073943
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-03,MIQP,0.0,3387.622314453125,3387.622314453125,0.0,0.0,274.72607421875,0.0,0,0.0,20251002_073952
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-03,PPO,1.3459604214011271,3387.622314453125,2232.19873046875,-66.91942596435547,0.0,227.9915313720703,8.325610160827637,200,1999.2599990844726,20251002_073952
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-05,MIQP,0.0,4882.33544921875,4882.33544921875,0.0,0.0,295.6529235839844,0.0,0,0.0,20251002_074000
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-05,PPO,0.7516745367063686,4882.33544921875,4830.61572265625,-16.628990173339844,0.0,307.8164367675781,8.168503761291504,200,4864.138798522949,20251002_074000
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-09,MIQP,0.0,3825.638671875,3825.638671875,0.0,0.0,335.55767822265625,0.0,0,0.0,20251002_074008
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-09,PPO,0.7512014935765301,3825.638671875,4042.02880859375,0.0,0.0,328.7773132324219,8.146153688430786,200,4053.8465089797974,20251002_074008
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-15,MIQP,0.0,4164.83544921875,4164.83544921875,0.0,0.0,244.38340759277344,0.0,0,0.0,20251002_074016
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-08-15,PPO,0.9130658052008567,4164.83544921875,3319.510986328125,-47.45569610595703,0.0,227.3390655517578,8.29142427444458,200,3122.982565689087,20251002_074016
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-10-05,MIQP,0.0,3386.152587890625,3386.152587890625,0.0,82.1191177368164,175.23031616210938,0.0,0,0.0,20251002_074025
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-10-05,PPO,1.1410786284896353,3386.152587890625,3718.114013671875,-206.06729125976562,115.1954116821289,192.26742553710938,8.585774898529053,200,3160.934097290039,20251002_074025
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-10-21,MIQP,0.0,5520.22119140625,5520.22119140625,0.0,253.65122985839844,228.61782836914062,0.0,0,0.0,20251002_074034
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-10-21,PPO,0.7742182538644279,5520.22119140625,5531.1357421875,-81.2726821899414,0.0,217.4893341064453,8.53139853477478,200,5296.1728416442875,20251002_074034
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-11-21,MIQP,0.0,3647.35400390625,3647.35400390625,0.0,1124.15185546875,222.6251983642578,0.0,0,0.0,20251002_074042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-11-21,PPO,1.0940816962061974,3647.35400390625,3937.515625,-194.04074096679688,870.6871337890625,222.29483032226562,8.825552701950073,200,4048.7158599853515,20251002_074042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-12-12,MIQP,0.0,19227.70703125,19227.70703125,0.0,1406.257080078125,300.6163024902344,0.0,0,0.0,20251002_074052
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-12-12,PPO,1.2602819931857674,19227.70703125,18775.509765625,-247.66844177246094,28.967208862304688,277.48504638671875,9.280603170394897,200,18147.87658996582,20251002_074052
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-12-13,MIQP,0.0,7616.7333984375,7616.7333984375,0.0,168.3839569091797,272.02923583984375,0.0,0,0.0,20251002_074100
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-12-13,PPO,1.5911909439422784,7616.7333984375,5258.12744140625,-252.7635040283203,0.0,253.67947387695312,8.38435697555542,200,4643.931225585938,20251002_074100
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-01-09,MIQP,0.0,2863.3291015625,2863.3291015625,0.0,900.4629516601562,192.0084991455078,0.0,0,0.0,20251002_074109
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-01-09,PPO,0.9172608996239104,2863.3291015625,3068.108154296875,-171.11790466308594,66.98454284667969,178.47727966308594,8.39270281791687,200,2662.475732421875,20251002_074109
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-01-30,MIQP,0.0,2112.97216796875,2112.97216796875,0.0,475.29425048828125,144.19847106933594,0.0,0,0.0,20251002_074117
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-01-30,PPO,0.5621064931166381,2112.97216796875,2200.67431640625,-10.481281280517578,0.0,145.87620544433594,8.131995916366577,200,2133.912072753906,20251002_074117
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-02-06,MIQP,0.0,3023.994140625,3023.994140625,0.0,561.6497802734375,239.3194122314453,0.0,0,0.0,20251002_074126
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-02-06,PPO,0.9700077392843202,3023.994140625,3176.33203125,-71.33811950683594,114.39926147460938,227.7111358642578,8.625450611114502,200,2953.210111236572,20251002_074126
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-02-14,MIQP,0.0,1484.899169921875,1484.899169921875,0.0,785.9841918945312,117.8435287475586,0.0,0,0.0,20251002_074134
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-02-14,PPO,0.9655850780222617,1484.899169921875,1634.3770751953125,-129.7982635498047,272.3996887207031,117.89006805419922,8.428290843963623,200,1514.788023376465,20251002_074134
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-03-23,MIQP,0.0,1727.5899658203125,1727.5899658203125,0.0,0.0,209.97549438476562,0.0,0,0.0,20251002_074142
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-03-23,PPO,0.8008526260878626,1727.5899658203125,1678.4351806640625,-4.16089391708374,0.0,220.6893310546875,7.978513717651367,200,1642.3892812728882,20251002_074142
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-04-09,MIQP,0.0,1872.3428955078125,1872.3428955078125,0.0,56.923194885253906,171.61770629882812,0.0,0,0.0,20251002_074150
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-04-09,PPO,1.1806386609009651,1872.3428955078125,1985.705322265625,-73.1700439453125,0.0,201.33433532714844,8.190938711166382,200,1737.2964630126953,20251002_074150
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-04-24,MIQP,0.0,2964.11328125,2964.11328125,0.0,0.0,158.4654541015625,0.0,0,0.0,20251002_074158
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-04-24,PPO,0.837488891821074,2964.11328125,2766.8251953125,-48.48017120361328,0.0,182.38523864746094,8.028698682785034,200,2598.8990844726563,20251002_074158
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-06-16,MIQP,0.0,3642.76025390625,3642.76025390625,0.0,0.0,327.72137451171875,0.0,0,0.0,20251002_074207
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-06-16,PPO,0.8506532149213898,3642.76025390625,3455.08740234375,0.00247892364859581,0.0,286.125,8.145943403244019,200,3458.1999910354616,20251002_074207
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-07-04,MIQP,0.0,3449.830078125,3449.830078125,0.0,0.0,377.500244140625,0.0,0,0.0,20251002_074215
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-07-04,PPO,0.9112631799406488,3449.830078125,3047.749755859375,-3.781540870666504,0.0,333.49951171875,8.404553174972534,200,3039.2074347019197,20251002_074215
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-07-09,MIQP,0.0,3752.296630859375,3752.296630859375,0.0,0.0,319.2209167480469,0.0,0,0.0,20251002_074223
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-07-09,PPO,0.9253110035532166,3752.296630859375,2813.50390625,-7.13169002532959,0.0,266.47393798828125,8.267138004302979,200,2644.9005531311036,20251002_074223
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-07-19,MIQP,0.0,3526.806396484375,3526.806396484375,0.0,0.0,203.77389526367188,0.0,0,0.0,20251002_074232
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-07-19,PPO,0.797512513321702,3526.806396484375,3575.35498046875,-121.19927978515625,0.0,209.9756622314453,8.518941402435303,200,3150.748416137695,20251002_074232
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-03,MIQP,0.0,3401.174072265625,3401.174072265625,0.0,0.0,276.4827575683594,0.0,0,0.0,20251002_074240
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-03,PPO,0.9548206214670691,3401.174072265625,3578.764892578125,164.81446838378906,4.585860729217529,295.2869567871094,8.317140340805054,200,3589.039549255371,20251002_074240
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-05,MIQP,0.0,5054.64111328125,5054.64111328125,0.0,0.0,300.2671813964844,0.0,0,0.0,20251002_074249
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-05,PPO,1.0141415926245068,5054.64111328125,4217.2451171875,-38.71414566040039,0.0,280.6471862792969,8.267556190490723,200,4013.696185302734,20251002_074249
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-09,MIQP,0.0,4406.8388671875,4406.8388671875,0.0,0.0,370.3174743652344,0.0,0,0.0,20251002_074257
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-09,PPO,0.9321017031498106,4406.8388671875,4056.6904296875,-9.776691436767578,0.0,328.8177185058594,8.229287147521973,200,3997.2263383865356,20251002_074257
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-15,MIQP,0.0,4648.29443359375,4648.29443359375,0.0,0.0,258.1599426269531,0.0,0,0.0,20251002_074305
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-08-15,PPO,0.9377071669044201,4648.29443359375,4217.087890625,-73.072509765625,0.0,251.04466247558594,8.255051612854004,200,3976.122095108032,20251002_074305
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-10-05,MIQP,0.0,3358.095703125,3358.095703125,0.0,743.8555908203125,180.5459442138672,0.0,0,0.0,20251002_074313
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-10-05,PPO,1.394867630323703,3358.095703125,3383.755859375,-170.3188934326172,0.0,186.20687866210938,8.252944946289062,200,2803.9370239257814,20251002_074313
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-10-21,MIQP,0.0,5243.04052734375,5243.04052734375,0.0,1000.140625,242.57383728027344,0.0,0,0.0,20251002_074322
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-10-21,PPO,0.6073030874883354,5243.04052734375,5492.74072265625,-14.0775785446167,387.4527893066406,232.86399841308594,8.237494945526123,200,5850.150443267822,20251002_074322
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-11-21,MIQP,0.0,3680.959228515625,3680.959228515625,0.0,863.9802856445312,219.09194946289062,0.0,0,0.0,20251002_074330
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-11-21,PPO,1.227367924746737,3680.959228515625,3691.0625,-41.28471374511719,1766.3128662109375,236.1299285888672,8.39628529548645,200,4826.202926635742,20251002_074330
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-12-12,MIQP,0.0,17996.896484375,17996.896484375,0.0,0.0,279.6288146972656,0.0,0,0.0,20251002_074339
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-12-12,PPO,0.9480333285596819,17996.896484375,19496.712890625,-370.63555908203125,279.4696044921875,278.4494323730469,8.642764806747437,200,18365.57746582031,20251002_074339
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-12-13,MIQP,0.0,7157.40478515625,7157.40478515625,0.0,694.7881469726562,275.6695556640625,0.0,0,0.0,20251002_074347
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,2024-12-13,PPO,1.7000262933728956,7157.40478515625,6773.4169921875,592.9620971679688,631.3871459960938,277.8257751464844,7.976902723312378,200,7805.786535644531,20251002_074347
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-01-09,MIQP,0.0,2773.72412109375,2773.72412109375,0.0,1199.1202392578125,179.0474853515625,0.0,0,0.0,20251002_074355
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-01-09,PPO,1.4018522192031444,2773.72412109375,2617.76416015625,171.0580291748047,1552.1844482421875,206.525390625,7.848988056182861,200,3941.9592620849608,20251002_074355
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-01-30,MIQP,0.0,2133.107177734375,2133.107177734375,0.0,312.1014099121094,139.5465087890625,0.0,0,0.0,20251002_074404
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-01-30,PPO,0.7495302205187332,2133.107177734375,2172.40283203125,-38.1368408203125,236.94052124023438,151.99053955078125,8.897905111312866,200,2344.325787353516,20251002_074404
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-02-06,MIQP,0.0,3106.904052734375,3106.904052734375,0.0,69.2625503540039,228.9051971435547,0.0,0,0.0,20251002_074412
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-02-06,PPO,0.9376316357380097,3106.904052734375,2995.965087890625,15.28200912475586,0.0,218.1170196533203,8.453498601913452,200,2886.0521797180177,20251002_074412
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-02-14,MIQP,0.0,1447.970947265625,1447.970947265625,0.0,865.623779296875,132.47225952148438,0.0,0,0.0,20251002_074420
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-02-14,PPO,1.4232320166602552,1447.970947265625,1481.6942138671875,-101.03840637207031,0.0,112.2719497680664,8.133275508880615,200,1197.3407318115235,20251002_074420
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-03-23,MIQP,0.0,1760.8175048828125,1760.8175048828125,0.0,0.0,218.1150360107422,0.0,0,0.0,20251002_074429
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-03-23,PPO,0.7975348514695,1760.8175048828125,1807.8671875,-4.672550201416016,0.0,232.51683044433594,8.21265721321106,200,1719.7011610031127,20251002_074429
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-04-09,MIQP,0.0,1878.3753662109375,1878.3753662109375,0.0,65.91796112060547,169.24571228027344,0.0,0,0.0,20251002_074437
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-04-09,PPO,1.4364715789250495,1878.3753662109375,1946.976806640625,29.71673583984375,177.3532257080078,200.95753479003906,8.598087072372437,200,1924.4217918395996,20251002_074437
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-04-24,MIQP,0.0,3288.270263671875,3288.270263671875,0.0,0.0,173.2567596435547,0.0,0,0.0,20251002_074446
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-04-24,PPO,0.9145869405986173,3288.270263671875,2774.02685546875,-52.73821258544922,0.0,183.9447479248047,8.43186092376709,200,2574.7389587402345,20251002_074446
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-06-16,MIQP,0.0,3463.23486328125,3463.23486328125,0.0,0.0,318.0149841308594,0.0,0,0.0,20251002_074454
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-06-16,PPO,0.7540309922976015,3463.23486328125,3203.25634765625,-0.024009395390748978,0.0,265.1141052246094,8.090994119644165,200,3160.697502326965,20251002_074454
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-07-04,MIQP,0.0,3592.013916015625,3592.013916015625,0.0,0.0,380.7117614746094,0.0,0,0.0,20251002_074503
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-07-04,PPO,0.9050997978279662,3592.013916015625,3264.9658203125,-3.443732261657715,0.0,346.1307678222656,8.637819766998291,200,3253.8745085954665,20251002_074503
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-07-09,MIQP,0.0,3625.7041015625,3625.7041015625,0.0,0.0,281.7772521972656,0.0,0,0.0,20251002_074511
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-07-09,PPO,0.7961043340046363,3625.7041015625,3128.409423828125,-15.036855697631836,0.0,276.2045593261719,8.497405052185059,200,3026.9520942687986,20251002_074511
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-07-19,MIQP,0.0,3206.794921875,3206.794921875,0.0,0.0,186.10743713378906,0.0,0,0.0,20251002_074520
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-07-19,PPO,1.963802929289061,3206.794921875,195.0089111328125,-126.1092758178711,0.0,152.92689514160156,8.368416786193848,200,-33.22263641357422,20251002_074520
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-03,MIQP,0.0,3458.924560546875,3458.924560546875,0.0,0.0,265.64385986328125,0.0,0,0.0,20251002_074528
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-03,PPO,0.9280746071716335,3458.924560546875,3743.98046875,-104.2833480834961,173.33847045898438,288.586181640625,8.706028699874878,200,3476.9677291870116,20251002_074528
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-05,MIQP,0.0,4842.9580078125,4842.9580078125,0.0,0.0,292.22686767578125,0.0,0,0.0,20251002_074537
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-05,PPO,0.8481733398468987,4842.9580078125,3999.837158203125,-9.505074501037598,0.0,281.3471374511719,8.61302638053894,200,3971.980696105957,20251002_074537
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-09,MIQP,0.0,4266.5224609375,4266.5224609375,0.0,0.0,342.0248718261719,0.0,0,0.0,20251002_074545
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-09,PPO,0.8266872536865403,4266.5224609375,3711.278564453125,0.0,0.0,308.7195739746094,8.344278335571289,200,3766.1545167922973,20251002_074545
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-15,MIQP,0.0,4807.42236328125,4807.42236328125,0.0,0.0,260.8915710449219,0.0,0,0.0,20251002_074554
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-08-15,PPO,0.9405281002354862,4807.42236328125,4246.736328125,-79.5312271118164,0.0,247.9825439453125,8.650426149368286,200,4055.8665302276613,20251002_074554
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-10-05,MIQP,0.0,3295.11376953125,3295.11376953125,0.0,590.3275146484375,174.88673400878906,0.0,0,0.0,20251002_074603
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-10-05,PPO,1.4512798729025203,3295.11376953125,3694.828125,-154.15882873535156,0.0,187.27015686035156,8.604729413986206,200,3143.8548080444334,20251002_074603
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-10-21,MIQP,0.0,5164.091796875,5164.091796875,0.0,1026.54931640625,238.81985473632812,0.0,0,0.0,20251002_074611
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-10-21,PPO,0.7044230760722049,5164.091796875,5453.12060546875,0.0,269.5335388183594,231.0439453125,8.319863557815552,200,5677.064035797119,20251002_074611
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-11-21,MIQP,0.0,3559.75048828125,3559.75048828125,0.0,1270.5771484375,206.3455047607422,0.0,0,0.0,20251002_074620
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-11-21,PPO,1.3819777890394664,3559.75048828125,3523.21728515625,159.86590576171875,1569.068359375,234.43789672851562,8.393685102462769,200,4811.669674682617,20251002_074620
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-12-12,MIQP,0.0,18928.796875,18928.796875,0.0,789.4151000976562,297.24285888671875,0.0,0,0.0,20251002_074628
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-12-12,PPO,1.3162752129921658,18928.796875,18438.119140625,367.8306884765625,2755.458984375,295.8363342285156,8.677502870559692,200,20905.709100341795,20251002_074628
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-12-13,MIQP,0.0,7103.64111328125,7103.64111328125,0.0,832.0850219726562,264.8677673339844,0.0,0,0.0,20251002_074637
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,2024-12-13,PPO,1.4158992641438937,7103.64111328125,7420.8505859375,247.6652069091797,513.5477905273438,277.6202697753906,8.613627433776855,200,7720.891189575195,20251002_074637
