New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
2024-10-21,2024-10-21,0.0,5624.8,5667.52,-10.61,0.0,239.29,1.01,20260112_182824,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5345.23,5407.44,-16.94,0.0,345.89,0.86,20260112_182825,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2118.8,2004.23,-15.43,171.46,201.74,1.1,20260112_182826,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4395.99,4440.81,-11.91,0.0,364.21,2.57,20260112_182829,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3945.79,3642.08,-72.04,537.12,197.62,1.01,20260112_182830,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2229.12,2229.11,-1.25,3.67,117.39,0.72,20260112_182830,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3408.08,3522.87,-32.47,0.0,306.66,1.4,20260112_182832,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3636.86,3789.44,-47.25,0.0,218.69,1.26,20260112_182833,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1837.85,1559.78,-20.5,342.2,105.57,1.15,20260112_182834,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4409.3,3870.91,-75.35,773.03,243.18,1.15,20260112_182836,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4219.84,4056.46,73.21,0.0,374.95,1.61,20260112_182837,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3486.33,2916.51,-52.95,734.08,186.36,1.11,20260112_182838,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4942.59,5038.1,-25.5,0.0,306.87,1.03,20260112_182839,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3131.94,3251.04,-36.84,0.0,184.56,0.83,20260112_182840,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4636.97,4649.16,0.26,0.0,399.56,0.96,20260112_182841,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3408.57,3280.09,-21.64,205.89,259.84,1.33,20260112_182843,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.74,3604.39,158.73,0.0,442.19,1.45,20260112_182844,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2006.95,2020.93,0.87,0.0,272.3,1.1,20260112_182845,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8315.8,8048.51,-212.54,922.58,331.22,1.52,20260112_182847,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5642.28,5685.35,-10.73,0.0,239.89,1.04,20260112_182848,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5348.36,5411.11,-17.09,0.0,345.84,1.07,20260112_182849,MIQP_piecewise_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2117.99,2005.23,-14.95,168.05,203.03,0.84,20260112_182850,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4399.14,4444.52,-12.06,0.0,362.41,1.03,20260112_182851,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3889.98,3650.25,-50.02,402.41,198.33,1.14,20260112_182852,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2158.96,2205.3,-14.69,0.0,127.87,0.92,20260112_182853,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3400.95,3517.7,-33.0,0.0,316.86,0.96,20260112_182854,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3686.07,3838.02,-46.86,0.0,223.25,0.85,20260112_182855,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1844.84,1560.79,-19.79,345.99,115.6,1.23,20260112_182856,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4325.84,3869.79,-75.0,688.89,234.87,1.29,20260112_182858,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4219.88,4055.85,73.63,0.0,374.81,0.87,20260112_182858,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3589.56,2897.88,-55.88,864.31,171.55,1.08,20260112_182900,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4940.95,5035.99,-25.37,0.0,306.89,2.85,20260112_182902,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3196.84,3333.99,-42.43,0.0,189.99,1.16,20260112_182904,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4636.77,4648.79,0.24,0.0,395.05,1.23,20260112_182905,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3411.07,3277.62,-19.98,205.66,260.06,0.81,20260112_182906,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.7,3604.37,158.72,0.0,442.18,1.18,20260112_182907,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2006.9,2020.92,0.87,0.0,272.93,1.21,20260112_182908,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8311.54,7992.72,-191.4,908.43,322.07,1.08,20260112_182909,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5684.92,5724.22,-9.45,0.0,242.11,0.83,20260112_182910,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5346.11,5408.41,-16.97,0.0,345.85,1.05,20260112_182911,MIQP_piecewise_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2118.02,2005.43,-14.89,167.66,202.97,0.95,20260112_182912,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4397.35,4442.56,-12.02,0.0,361.25,1.2,20260112_182913,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3919.94,3643.19,-55.55,457.2,197.3,1.0,20260112_182914,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2359.83,2171.28,-0.78,190.84,115.14,1.37,20260112_182916,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3403.05,3507.38,-29.3,0.0,305.5,1.4,20260112_182917,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3689.74,3797.09,-32.9,0.0,220.07,1.23,20260112_182919,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1827.43,1561.23,-18.05,322.7,107.06,0.82,20260112_182919,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4385.38,3877.52,-66.25,713.79,234.07,1.13,20260112_182921,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4219.88,4055.71,73.74,0.0,374.76,1.13,20260112_182922,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3616.75,2905.86,-76.15,946.75,177.25,1.03,20260112_182923,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4940.49,5035.34,-25.32,0.0,306.89,0.84,20260112_182924,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3123.9,3239.88,-35.87,0.0,185.64,1.12,20260112_182925,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4637.85,4649.82,0.23,0.0,392.41,1.1,20260112_182926,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3407.91,3280.45,-20.21,200.39,259.99,1.26,20260112_182927,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.76,3604.35,158.75,0.0,442.18,0.83,20260112_182928,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2006.84,2020.9,0.86,0.0,273.76,1.22,20260112_182929,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8278.09,8047.32,-204.1,860.72,330.26,1.43,20260112_182931,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5601.3,5637.68,-8.45,0.0,240.9,1.16,20260112_182932,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5346.31,5408.68,-16.99,0.0,345.62,1.22,20260112_182933,MIQP_piecewise_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2118.67,2004.3,-15.41,171.2,201.73,2.34,20260112_182936,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4395.59,4440.49,-11.93,0.0,361.19,1.02,20260112_182937,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3912.1,3632.74,-55.89,460.92,197.55,1.17,20260112_182938,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2203.77,2211.18,-2.35,0.0,128.87,0.93,20260112_182939,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3394.17,3508.97,-32.45,0.0,316.29,0.83,20260112_182940,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3729.33,3881.72,-46.98,0.0,227.34,0.96,20260112_182941,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1834.85,1558.91,-12.99,316.55,110.73,1.14,20260112_182942,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4482.72,3872.22,-97.03,912.81,241.45,1.25,20260112_182943,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4219.84,4055.85,73.61,0.0,374.84,1.01,20260112_182944,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3549.03,2914.77,-50.93,791.66,174.28,1.24,20260112_182946,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4946.07,5037.56,-24.23,0.0,306.9,1.08,20260112_182947,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3126.64,3242.94,-35.98,0.0,187.57,1.01,20260112_182948,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4637.91,4650.02,0.25,0.0,396.95,0.94,20260112_182949,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3408.66,3281.46,-22.23,206.51,260.16,1.09,20260112_182950,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.67,3604.33,158.72,0.0,442.18,1.52,20260112_182952,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2006.94,2020.98,0.87,0.0,273.06,1.23,20260112_182953,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8386.04,8033.49,-212.75,1009.07,331.99,1.1,20260112_182954,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5678.78,5715.19,-8.46,0.0,241.24,1.03,20260112_182955,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5344.23,5406.15,-16.86,0.0,346.59,1.3,20260112_182957,MIQP_piecewise_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2147.79,1994.94,-18.11,221.05,195.32,0.28,20260203_215632,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4362.5,4414.74,-14.14,0.0,369.48,0.28,20260203_215632,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,4036.84,3517.98,-71.1,748.86,186.55,0.47,20260203_215632,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2492.18,2141.28,-0.82,353.3,134.44,0.47,20260203_215633,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3513.69,3565.57,-13.24,0.0,278.69,0.46,20260203_215633,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,4014.99,3928.63,-19.71,150.31,206.6,0.26,20260203_215634,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1998.32,1572.36,-43.05,560.42,114.19,0.25,20260203_215634,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4445.62,3748.36,-73.24,921.21,221.58,0.26,20260203_215634,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,4152.64,3980.16,80.14,0.0,355.52,0.28,20260203_215635,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3654.8,2841.23,-81.74,1065.77,172.38,0.26,20260203_215635,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,5054.3,5148.75,-23.7,0.0,311.25,0.42,20260203_215635,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3345.67,3437.26,-39.78,36.58,182.04,0.29,20260203_215636,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4798.54,4813.69,0.34,0.0,441.55,0.32,20260203_215638,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3476.59,3268.5,-36.23,330.95,268.74,0.47,20260203_215638,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3943.08,3873.95,37.11,0.0,433.63,0.28,20260203_215638,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,1972.35,1978.86,1.95,0.0,251.96,0.28,20260203_215639,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8663.98,7879.99,-195.76,1385.5,310.45,0.24,20260203_215639,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5888.77,5652.73,-1.59,249.63,255.19,0.22,20260203_215639,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5469.18,5528.65,-15.92,0.0,339.63,0.27,20260203_215639,MIQP_piecewise_results_random_samples,LSTM,3,1,random,,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2127.46,1998.94,-15.06,184.34,200.65,0.75,20260203_215542,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4356.39,4400.39,-11.84,0.0,371.24,0.48,20260203_215542,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,3905.38,3640.45,-52.23,434.71,196.06,0.44,20260203_215543,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2142.07,1831.63,-1.36,314.42,110.51,0.34,20260203_215543,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3409.14,3523.54,-32.29,0.0,308.43,0.49,20260203_215544,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3618.61,3770.98,-47.28,0.0,223.79,0.67,20260203_215544,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1829.38,1583.3,-2.56,253.58,112.62,0.28,20260203_215545,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4222.67,3993.55,-39.19,349.55,216.08,0.41,20260203_215545,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,4069.48,4017.88,21.36,0.0,380.06,0.55,20260203_215546,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3275.7,3060.48,-18.81,272.67,174.58,0.38,20260203_215546,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,4955.92,5053.9,-26.13,0.0,306.77,0.26,20260203_215546,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3124.2,3240.43,-35.94,0.0,183.75,0.29,20260203_215547,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-08-09,2024-08-09,0.0,4785.75,4860.46,-8.32,0.0,423.89,0.25,20260203_215547,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-02-06,2024-02-06,0.0,3389.67,3299.29,-13.66,142.33,247.62,0.43,20260203_215547,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-07-04,2024-07-04,0.0,3698.81,3652.0,22.75,0.0,430.83,0.33,20260203_215548,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-03-23,2024-03-23,0.0,2007.57,2025.21,-0.33,0.0,271.98,0.28,20260203_215548,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-12-13,2024-12-13,0.0,8106.57,8152.95,-146.81,406.16,317.45,0.48,20260203_215548,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-10-21,2024-10-21,0.0,5592.93,5314.54,-8.34,314.34,229.92,0.42,20260203_215549,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-08-05,2024-08-05,0.0,5339.98,5402.5,-17.03,0.0,347.02,0.35,20260203_215549,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,1,0.1,0.1,DFL-PW-no-Rec,PW-no-Rec,
2024-04-09,2024-04-09,0.0,2118.51,2013.06,-15.5,162.07,198.38,0.39,20260203_215550,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-07-09,2024-07-09,0.0,4338.39,4387.98,-13.25,0.0,382.37,0.52,20260203_215550,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-10-05,2024-10-05,0.0,3942.86,3639.6,-71.65,535.77,200.94,0.23,20260203_215550,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-01-30,2024-01-30,0.0,2147.92,1805.95,-14.43,386.89,115.35,0.61,20260203_215551,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-08-03,2024-08-03,0.0,3414.13,3532.41,-33.52,0.0,298.36,0.24,20260203_215551,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-07-19,2024-07-19,0.0,3639.46,3789.94,-46.5,0.0,222.26,0.41,20260203_215552,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-02-14,2024-02-14,0.0,1834.35,1545.05,0.0,289.3,110.81,0.55,20260203_215552,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-11-21,2024-11-21,0.0,4238.3,3854.43,-48.48,531.44,223.03,0.54,20260203_215553,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-06-16,2024-06-16,0.0,4053.21,4002.33,21.05,0.0,374.35,0.46,20260203_215553,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-01-09,2024-01-09,0.0,3345.03,2945.93,-34.99,506.92,187.71,0.26,20260203_215554,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-08-15,2024-08-15,0.0,4966.98,5067.92,-26.92,0.0,305.96,0.37,20260203_215554,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
2024-04-24,2024-04-24,0.0,3135.18,3251.49,-35.98,0.0,189.79,0.32,20260203_215554,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,1,0.2,0.2,DFL-PW-no-Rec,PW-no-Rec,
