Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,LSTM,3,10,2024-3-23,2024-03-23,0.00,1961.56,1974.16,0.93,0.00,311.49,3.67,20251013_044042
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,LSTM,3,10,2024-12-13,2024-12-13,0.00,7908.67,7924.61,-73.81,225.49,314.80,3.81,20251013_044042
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,LSTM,3,10,2024-10-21,2024-10-21,0.00,5457.33,5379.40,-8.46,114.32,276.92,3.90,20251013_044042
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,LSTM,3,10,2024-8-5,2024-08-05,0.00,5328.22,5385.46,-15.58,0.00,372.25,3.97,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-4-9,2024-04-09,0.00,1888.56,1922.24,-8.40,0.00,230.95,0.47,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-7-9,2024-07-09,0.00,4367.01,4397.67,-7.97,0.00,370.23,0.52,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-10-5,2024-10-05,0.00,3753.71,3477.47,-21.99,351.74,247.54,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-1-30,2024-01-30,0.00,1917.54,1701.14,0.00,216.40,200.90,0.43,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-8-3,2024-08-03,0.00,3282.49,3324.05,-10.40,0.00,320.48,0.47,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-7-19,2024-07-19,0.00,3488.73,3561.43,-22.38,0.00,314.61,0.42,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-2-14,2024-02-14,0.00,1689.09,1489.43,0.00,199.66,195.88,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-11-21,2024-11-21,0.00,4281.67,3700.52,-8.58,606.51,218.42,0.81,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-6-16,2024-06-16,0.00,4214.61,4059.33,68.23,0.00,372.53,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-1-9,2024-01-09,0.00,3052.53,2867.71,-3.05,193.79,252.35,0.47,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-8-15,2024-08-15,0.00,4837.25,4904.52,-16.27,0.00,348.72,0.39,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-12-12,2024-12-12,0.00,20674.50,20687.38,-155.97,469.71,349.18,0.43,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-4-24,2024-04-24,0.00,2930.95,2985.19,-16.69,0.00,291.96,0.68,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-8-9,2024-08-09,0.00,4793.79,4866.25,-5.73,0.00,461.32,0.43,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-2-6,2024-02-06,0.00,3343.62,3247.91,-13.72,147.89,285.43,0.39,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-7-4,2024-07-04,0.00,4020.41,3603.41,158.10,0.00,443.38,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-3-23,2024-03-23,0.00,1952.03,1963.29,0.49,0.00,310.91,0.42,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-12-13,2024-12-13,0.00,8116.20,7805.88,-49.04,460.52,267.75,0.71,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-10-21,2024-10-21,0.00,5571.36,5336.19,-8.37,271.29,282.27,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,1,2024-8-5,2024-08-05,0.00,5354.47,5419.99,-17.86,0.00,366.76,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-4-9,2024-04-09,0.00,1861.67,1870.19,-1.61,0.00,230.32,0.68,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-7-9,2024-07-09,0.00,4367.20,4397.93,-7.79,0.00,400.51,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-10-5,2024-10-05,0.00,3478.25,3564.36,-25.05,0.00,242.16,0.67,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-1-30,2024-01-30,0.00,1857.03,1724.20,0.00,132.84,193.12,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-8-3,2024-08-03,0.00,3264.38,3303.26,-9.73,0.00,322.34,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-7-19,2024-07-19,0.00,3474.70,3540.67,-19.91,0.00,306.41,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-2-14,2024-02-14,0.00,1588.22,1529.97,0.00,58.25,188.97,0.71,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-11-21,2024-11-21,0.00,4598.03,3655.83,-11.48,977.79,265.48,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-6-16,2024-06-16,0.00,4214.73,4061.71,66.36,0.00,371.08,1.09,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-1-9,2024-01-09,0.00,2973.42,2835.62,0.00,137.81,248.11,0.71,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-8-15,2024-08-15,0.00,4767.00,4804.90,-7.77,0.00,344.45,0.66,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-12-12,2024-12-12,0.00,20612.60,20565.90,-128.09,444.22,334.28,0.98,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-4-24,2024-04-24,0.00,2937.71,2953.01,-4.56,0.00,278.12,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-8-9,2024-08-09,0.00,4793.91,4869.47,-8.37,0.00,444.43,0.67,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-2-6,2024-02-06,0.00,3079.76,3137.04,-15.47,0.00,272.89,0.59,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-7-4,2024-07-04,0.00,4021.61,3605.13,158.77,0.00,442.29,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-3-23,2024-03-23,0.00,1961.32,1972.75,1.14,0.00,310.96,0.59,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-12-13,2024-12-13,0.00,8358.50,7411.50,-75.80,1180.96,316.83,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-10-21,2024-10-21,0.00,5534.28,5329.35,-8.46,241.33,281.30,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,2,2024-8-5,2024-08-05,0.00,5353.59,5419.09,-17.96,0.00,370.80,0.66,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-4-9,2024-04-09,0.00,1811.34,1840.80,-7.34,0.00,233.01,0.85,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-7-9,2024-07-09,0.00,4345.03,4385.89,-10.86,0.00,393.96,1.32,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-10-5,2024-10-05,0.00,3634.74,3572.67,-17.72,122.84,237.73,1.19,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-1-30,2024-01-30,0.00,1838.48,1737.39,0.00,101.09,191.77,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-8-3,2024-08-03,0.00,3270.18,3310.80,-10.16,0.00,317.32,0.87,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-7-19,2024-07-19,0.00,3460.28,3557.46,-29.61,0.00,315.37,0.53,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-2-14,2024-02-14,0.00,1594.08,1528.02,0.00,66.06,189.49,0.85,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-11-21,2024-11-21,0.00,4316.96,3757.02,-3.68,570.84,238.54,0.55,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-6-16,2024-06-16,0.00,4224.70,4064.51,71.26,0.00,378.85,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-1-9,2024-01-09,0.00,2964.37,2794.17,-3.18,179.61,252.14,0.67,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-8-15,2024-08-15,0.00,4781.71,4841.35,-14.42,0.00,345.74,0.49,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-12-12,2024-12-12,0.00,20625.30,20439.36,-128.10,583.49,336.32,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-4-24,2024-04-24,0.00,2956.20,2972.11,-4.74,0.00,273.73,0.53,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-8-9,2024-08-09,0.00,4785.52,4860.55,-8.40,0.00,443.80,1.29,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-2-6,2024-02-06,0.00,3316.91,3223.04,-13.71,146.02,288.84,0.78,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.76,3604.14,158.83,0.00,442.10,1.24,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-3-23,2024-03-23,0.00,1961.54,1973.21,1.10,0.00,311.63,0.95,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-12-13,2024-12-13,0.00,8345.85,7772.03,-29.55,664.08,283.58,0.85,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-10-21,2024-10-21,0.00,5541.95,5314.05,-10.17,269.33,284.82,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,3,2024-8-5,2024-08-05,0.00,5367.33,5438.16,-19.21,0.00,384.33,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-4-9,2024-04-09,0.00,1808.49,1837.00,-7.10,0.00,231.70,1.21,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-7-9,2024-07-09,0.00,4349.79,4374.20,-5.96,0.00,384.63,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-10-5,2024-10-05,0.00,3648.93,3505.71,-19.96,211.71,238.94,1.41,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-1-30,2024-01-30,0.00,1861.77,1724.12,0.00,137.65,193.43,0.71,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-8-3,2024-08-03,0.00,3257.50,3295.53,-9.52,0.00,321.48,1.22,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-7-19,2024-07-19,0.00,3470.44,3568.84,-29.92,0.00,326.46,0.83,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-2-14,2024-02-14,0.00,1582.68,1532.74,0.00,49.94,188.71,1.21,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-11-21,2024-11-21,0.00,4208.29,3878.72,-68.13,542.77,273.47,1.35,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-6-16,2024-06-16,0.00,4224.70,4064.67,71.16,0.00,379.20,0.97,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-1-9,2024-01-09,0.00,2982.23,2881.37,0.00,100.86,247.34,0.62,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-8-15,2024-08-15,0.00,4782.00,4818.17,-7.42,0.00,343.14,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-12-12,2024-12-12,0.00,20625.20,20559.44,-128.10,463.29,334.31,0.63,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-4-24,2024-04-24,0.00,2957.95,2974.88,-5.04,0.00,285.79,0.78,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-8-9,2024-08-09,0.00,4784.78,4859.78,-8.39,0.00,443.96,0.65,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-2-6,2024-02-06,0.00,3282.69,3232.47,-13.72,102.40,285.99,0.59,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.84,3604.36,158.78,0.00,442.19,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-3-23,2024-03-23,0.00,1961.62,1974.17,0.94,0.00,311.52,0.69,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-12-13,2024-12-13,0.00,7975.17,7883.14,-81.35,344.54,313.15,0.91,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-10-21,2024-10-21,0.00,5522.80,5330.26,-8.45,228.91,280.69,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,4,2024-8-5,2024-08-05,0.00,5369.93,5437.19,-18.25,0.00,384.48,0.88,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-4-9,2024-04-09,0.00,1833.98,1854.49,-5.01,0.00,230.49,0.79,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-7-9,2024-07-09,0.00,4349.20,4373.53,-5.94,0.00,383.87,1.20,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-10-5,2024-10-05,0.00,3620.32,3513.34,-17.30,166.29,241.82,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-1-30,2024-01-30,0.00,1828.20,1749.82,0.00,78.39,191.77,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-8-3,2024-08-03,0.00,3263.26,3302.55,-9.83,0.00,317.96,1.11,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-7-19,2024-07-19,0.00,3434.62,3530.18,-29.07,0.00,336.67,1.27,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-2-14,2024-02-14,0.00,1589.38,1527.16,0.00,62.22,189.10,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-11-21,2024-11-21,0.00,4318.23,3768.35,-34.80,658.09,255.72,1.16,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-6-16,2024-06-16,0.00,4224.68,4064.60,71.19,0.00,379.03,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-1-9,2024-01-09,0.00,2967.24,2822.22,0.00,145.02,250.41,1.27,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-8-15,2024-08-15,0.00,4765.84,4825.29,-14.35,0.00,362.24,0.84,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-12-12,2024-12-12,0.00,20486.25,20459.54,-128.07,424.14,340.52,1.54,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-4-24,2024-04-24,0.00,2936.48,2952.16,-4.67,0.00,276.48,0.96,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-8-9,2024-08-09,0.00,4785.06,4860.00,-8.39,0.00,444.01,0.82,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-2-6,2024-02-06,0.00,3295.93,3225.78,-13.72,122.31,287.28,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-7-4,2024-07-04,0.00,4020.76,3604.33,158.75,0.00,442.18,1.02,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-3-23,2024-03-23,0.00,1961.54,1973.99,0.96,0.00,311.49,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-12-13,2024-12-13,0.00,8307.19,7875.15,-40.03,555.89,297.39,1.42,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-10-21,2024-10-21,0.00,5540.79,5337.81,-8.45,239.35,283.33,1.15,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,5,2024-8-5,2024-08-05,0.00,5351.63,5414.17,-17.02,0.00,373.06,1.95,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-4-9,2024-04-09,0.00,1836.61,1855.32,-4.52,0.00,230.91,2.74,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-7-9,2024-07-09,0.00,4359.01,4386.55,-6.85,0.00,390.94,2.74,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-10-5,2024-10-05,0.00,3619.75,3508.48,-17.30,170.58,242.19,2.13,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-1-30,2024-01-30,0.00,1826.15,1753.42,0.00,72.73,191.73,2.28,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-8-3,2024-08-03,0.00,3255.00,3292.71,-9.44,0.00,320.87,2.54,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-7-19,2024-07-19,0.00,3424.38,3505.56,-24.64,0.00,318.33,2.57,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-2-14,2024-02-14,0.00,1582.99,1532.86,0.00,50.12,188.70,2.09,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-11-21,2024-11-21,0.00,4202.36,3886.69,-35.58,426.43,255.00,2.48,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-6-16,2024-06-16,0.00,4224.71,4064.63,71.18,0.00,378.71,2.39,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-1-9,2024-01-09,0.00,2917.69,2826.93,2.48,87.01,247.41,2.28,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-8-15,2024-08-15,0.00,4761.41,4810.32,-11.59,0.00,346.71,2.30,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-12-12,2024-12-12,0.00,20619.85,20552.13,-128.10,465.26,335.25,2.47,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-4-24,2024-04-24,0.00,2908.91,2922.87,-4.16,0.00,284.95,2.45,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-8-9,2024-08-09,0.00,4784.21,4859.16,-8.40,0.00,444.56,2.59,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-2-6,2024-02-06,0.00,3292.96,3223.58,-13.72,121.56,287.37,2.11,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.88,3604.35,158.80,0.00,442.19,2.61,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-3-23,2024-03-23,0.00,1961.53,1973.98,0.96,0.00,311.45,2.05,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-12-13,2024-12-13,0.00,8048.73,7903.79,-81.48,397.86,313.44,1.80,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-10-21,2024-10-21,0.00,5457.17,5374.78,-8.44,118.73,276.41,1.92,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,6,2024-8-5,2024-08-05,0.00,5328.25,5385.84,-15.68,0.00,371.12,2.41,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-4-9,2024-04-09,0.00,1836.05,1854.11,-4.34,0.00,230.98,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-7-9,2024-07-09,0.00,4345.50,4369.51,-5.86,0.00,382.84,2.62,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-10-5,2024-10-05,0.00,3622.02,3506.86,-17.28,174.41,241.33,2.29,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-1-30,2024-01-30,0.00,1820.65,1756.22,0.00,64.44,191.16,1.91,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-8-3,2024-08-03,0.00,3256.59,3294.37,-9.46,0.00,322.79,2.49,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-7-19,2024-07-19,0.00,3432.39,3488.24,-16.87,0.00,304.53,2.22,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-2-14,2024-02-14,0.00,1582.52,1532.49,0.00,50.04,188.71,1.76,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-11-21,2024-11-21,0.00,4143.64,3908.53,-35.56,346.48,242.74,2.11,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-6-16,2024-06-16,0.00,4224.68,4064.91,70.98,0.00,378.85,1.29,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-1-9,2024-01-09,0.00,2912.71,2908.43,1.67,1.75,243.44,2.42,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-8-15,2024-08-15,0.00,4761.60,4812.59,-12.19,0.00,346.73,1.62,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-12-12,2024-12-12,0.00,20428.35,20483.23,-128.08,342.60,334.65,2.02,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-4-24,2024-04-24,0.00,2903.03,2931.44,-8.58,0.00,282.23,2.06,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-8-9,2024-08-09,0.00,4784.44,4859.42,-8.40,0.00,444.07,2.60,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-2-6,2024-02-06,0.00,3292.41,3221.23,-13.72,123.35,287.71,2.15,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.91,3604.37,158.80,0.00,442.20,2.04,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-3-23,2024-03-23,0.00,1961.55,1973.89,0.98,0.00,311.39,1.33,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-12-13,2024-12-13,0.00,8274.16,7894.43,-60.99,568.82,305.48,1.45,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-10-21,2024-10-21,0.00,5457.32,5379.25,-8.45,114.44,276.74,1.36,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,7,2024-8-5,2024-08-05,0.00,5333.90,5392.63,-15.99,0.00,371.47,1.39,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-4-9,2024-04-09,0.00,1825.94,1845.30,-4.69,0.00,231.85,1.59,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-7-9,2024-07-09,0.00,4344.87,4368.68,-5.81,0.00,384.73,1.82,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-10-5,2024-10-05,0.00,3622.21,3504.69,-17.29,176.81,241.52,2.06,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-1-30,2024-01-30,0.00,1819.58,1757.14,0.00,62.44,191.06,1.63,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-8-3,2024-08-03,0.00,3255.02,3292.76,-9.44,0.00,320.74,2.04,20251013_044042
