Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_global_linear,LSTM,2,6,2024-8-5,2023-08-19,91.71,5338.62,5141.10,136.96,0.00,413.88,0.87,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-4-9,2020-09-23,52.11,1710.17,1635.57,51.95,0.00,196.00,0.90,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-7-9,2021-07-06,69.73,4271.99,4133.28,95.63,0.00,391.57,0.82,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-10-5,2023-10-06,53.27,3260.93,2683.24,140.76,375.09,291.72,0.79,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-1-30,2021-06-21,26.87,1799.80,1239.14,100.00,413.29,233.23,0.94,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-8-3,2021-07-18,55.29,3248.64,3124.21,88.72,0.00,333.98,0.90,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-7-19,2023-05-18,39.79,3459.58,3281.62,124.41,0.00,341.73,0.93,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-2-14,2021-06-03,25.15,1611.83,1143.01,61.41,378.56,245.15,0.93,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-11-21,2023-11-16,45.62,4169.64,2910.58,109.66,1107.95,309.69,0.93,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-6-16,2021-07-31,79.60,4079.01,3932.10,76.50,0.00,412.63,0.80,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-1-9,2023-11-15,46.25,3000.97,2118.00,124.83,698.02,244.79,0.94,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-8-15,2023-06-03,58.48,4637.85,4466.90,120.57,0.00,386.88,0.95,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-12-12,2021-11-29,383.15,20446.42,18339.05,419.22,1511.89,350.19,0.91,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-4-24,2023-08-01,44.21,2738.50,2584.70,105.42,0.00,330.06,0.93,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-8-9,2023-05-21,65.28,4499.76,4425.08,52.00,0.00,431.52,0.92,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-2-6,2018-12-03,54.41,3525.75,2803.07,42.37,667.03,275.58,0.92,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-7-4,2021-08-08,106.57,3509.55,2812.21,249.16,0.00,398.00,0.77,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-3-23,2019-06-02,43.01,1677.49,1606.02,51.03,0.00,362.10,0.95,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-12-13,2023-11-30,101.72,8050.58,6463.49,233.05,1245.47,292.17,0.96,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-10-21,2023-11-06,73.33,5609.47,5320.28,115.20,120.34,353.80,0.98,20250806_045409
euclidean_global_linear,LSTM,2,7,2024-8-5,2023-08-19,91.71,5320.67,5138.40,126.94,0.00,386.20,0.98,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-4-9,2020-09-23,52.11,1710.13,1635.59,51.93,0.00,196.00,1.03,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-7-9,2021-07-06,69.73,4273.79,4144.69,92.72,0.00,414.27,1.10,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-10-5,2023-10-06,53.27,3275.40,2662.42,135.65,420.73,310.17,1.06,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-1-30,2021-06-21,26.87,1779.35,1243.97,87.25,406.67,230.93,1.09,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-8-3,2021-07-18,55.29,3255.73,3113.60,99.53,0.00,329.83,1.02,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-7-19,2023-05-18,39.79,3477.31,3298.07,124.69,0.00,357.42,1.05,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-2-14,2021-06-03,25.15,1626.23,1137.07,41.12,428.77,244.39,1.03,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-11-21,2023-11-16,45.62,4358.37,3044.13,76.98,1211.59,324.98,1.03,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-6-16,2021-07-31,79.60,4078.99,3932.28,76.38,0.00,412.65,0.91,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-1-9,2023-11-15,46.25,2966.54,2213.84,121.80,572.21,238.38,0.90,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-8-15,2023-06-03,58.48,4619.01,4440.58,123.83,0.00,383.56,1.08,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-12-12,2021-11-29,383.15,20500.31,18321.17,406.22,1603.11,352.65,1.02,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-4-24,2023-08-01,44.21,2714.98,2562.52,105.10,0.00,312.58,1.04,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-8-9,2023-05-21,65.28,4499.26,4423.24,52.93,0.00,428.64,1.02,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-2-6,2018-12-03,54.41,3597.92,2911.14,63.29,597.81,273.13,1.04,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-7-4,2021-08-08,106.57,3509.63,2812.28,249.16,0.00,398.01,1.04,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.12,1.06,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-12-13,2023-11-30,101.72,8038.86,6471.37,208.52,1273.69,327.83,1.08,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-10-21,2023-11-06,73.33,5496.85,5367.65,88.33,0.00,351.39,1.08,20250806_045409
euclidean_global_linear,LSTM,2,8,2024-8-5,2023-08-19,91.71,5314.13,5133.05,125.74,0.00,406.28,1.07,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-4-9,2020-09-23,52.11,1710.16,1635.67,51.93,0.00,196.02,1.12,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-7-9,2021-07-06,69.73,4267.36,4128.65,95.63,0.00,398.04,1.23,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-10-5,2023-10-06,53.27,3265.44,2707.15,140.76,355.68,296.77,1.17,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-1-30,2021-06-21,26.87,1744.17,1287.68,75.18,345.55,229.95,1.16,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-8-3,2021-07-18,55.29,3248.75,3124.33,88.72,0.00,333.98,0.98,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-7-19,2023-05-18,39.79,3472.57,3295.29,124.19,0.00,341.97,1.13,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-2-14,2021-06-03,25.15,1544.57,1205.88,40.93,278.48,238.99,1.15,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-11-21,2023-11-16,45.62,4143.20,3042.98,48.96,1042.49,328.09,1.14,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-6-16,2021-07-31,79.60,4079.01,3932.19,76.44,0.00,412.64,1.14,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-1-9,2023-11-15,46.25,2967.42,2158.97,115.55,637.26,243.06,1.15,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-8-15,2023-06-03,58.48,4619.04,4463.61,110.03,0.00,386.71,1.16,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-12-12,2021-11-29,383.15,20740.68,18291.86,436.04,1824.75,355.65,1.14,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-4-24,2023-08-01,44.21,2699.35,2544.96,106.17,0.00,331.08,1.17,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-8-9,2023-05-21,65.28,4499.52,4423.92,52.63,0.00,429.41,1.12,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-2-6,2018-12-03,54.41,3476.18,2902.13,45.95,513.02,267.45,1.13,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-7-4,2021-08-08,106.57,3509.56,2812.21,249.17,0.00,397.96,1.15,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-3-23,2019-06-02,43.01,1677.58,1606.12,51.02,0.00,362.11,1.15,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-12-13,2023-11-30,101.72,8006.61,6512.27,202.54,1198.17,290.19,1.17,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-10-21,2023-11-06,73.33,5537.12,5355.87,98.00,37.70,353.16,1.19,20250806_045409
euclidean_global_linear,LSTM,2,9,2024-8-5,2023-08-19,91.71,5317.76,5153.20,114.45,0.00,398.37,1.18,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-4-9,2020-09-23,52.11,1710.15,1635.58,51.94,0.00,196.00,1.20,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-7-9,2021-07-06,69.73,4270.09,4122.26,103.51,0.00,408.41,1.28,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-10-5,2023-10-06,53.27,3240.98,2655.40,129.05,403.10,306.26,1.25,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-1-30,2021-06-21,26.87,1769.62,1265.35,87.55,375.12,230.35,1.25,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-8-3,2021-07-18,55.29,3249.88,3122.24,89.62,0.00,332.65,1.36,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-7-19,2023-05-18,39.79,3409.41,3291.00,82.60,0.00,335.10,1.24,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-2-14,2021-06-03,25.15,1594.57,1173.50,33.09,372.42,242.75,1.25,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-11-21,2023-11-16,45.62,4346.35,3071.65,80.91,1166.05,325.48,1.25,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-6-16,2021-07-31,79.60,4079.02,3932.36,76.35,0.00,412.66,1.21,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-1-9,2023-11-15,46.25,2965.78,2228.01,122.60,556.09,237.98,1.27,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-8-15,2023-06-03,58.48,4613.38,4459.83,108.72,0.00,385.69,1.23,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-12-12,2021-11-29,383.15,20414.43,18449.73,350.13,1472.37,349.75,1.25,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-4-24,2023-08-01,44.21,2706.48,2565.62,97.16,0.00,314.02,1.26,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-8-9,2023-05-21,65.28,4499.11,4423.12,52.90,0.00,428.70,1.23,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-2-6,2018-12-03,54.41,3488.46,2935.70,50.98,484.32,271.44,1.25,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-7-4,2021-08-08,106.57,3509.57,2812.22,249.16,0.00,397.95,1.25,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-3-23,2019-06-02,43.01,1677.55,1606.08,51.02,0.00,362.12,1.26,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-12-13,2023-11-30,101.72,7847.79,6500.13,173.82,1105.10,333.96,1.29,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-10-21,2023-11-06,73.33,5505.87,5375.06,89.42,0.00,351.49,1.30,20250806_045409
euclidean_global_linear,LSTM,2,10,2024-8-5,2023-08-19,91.71,5334.30,5153.22,125.74,0.00,400.18,1.28,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-4-9,2020-09-23,52.11,1734.97,1624.76,53.46,32.39,189.19,0.12,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-7-9,2021-07-06,69.73,4324.71,4172.12,105.14,0.00,389.58,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-10-5,2023-10-06,53.27,3276.15,2669.91,143.37,399.76,303.21,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-1-30,2021-06-21,26.87,1844.56,1159.00,97.34,542.12,239.95,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-8-3,2021-07-18,55.29,3229.84,3102.03,89.66,0.00,333.17,0.12,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-7-19,2023-05-18,39.79,3459.10,3300.76,108.95,0.00,348.29,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-2-14,2021-06-03,25.15,1783.05,1048.90,90.85,600.87,260.41,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-11-21,2023-11-16,45.62,4479.99,2189.89,601.85,1399.43,324.62,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-6-16,2021-07-31,79.60,4070.18,3909.15,85.39,0.00,416.75,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-1-9,2023-11-15,46.25,3049.21,2097.95,151.95,726.31,245.64,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-8-15,2023-06-03,58.48,4619.16,4440.51,123.97,0.00,380.74,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-12-12,2021-11-29,383.15,21233.16,18323.65,477.27,2227.35,361.31,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-4-24,2023-08-01,44.21,2800.29,2624.73,120.21,0.00,343.53,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.06,0.00,436.45,0.12,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-2-6,2018-12-03,54.41,3776.81,2738.77,67.08,946.20,295.13,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-7-4,2021-08-08,106.57,3517.72,3502.80,11.03,0.00,459.31,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-3-23,2019-06-02,43.01,1677.25,1604.65,51.51,0.00,354.45,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-12-13,2023-11-30,101.72,7933.08,6478.50,223.66,1127.68,300.07,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-10-21,2023-11-06,73.33,5461.46,5204.50,121.54,81.39,416.32,0.13,20250806_045409
euclidean_global_linear,LSTM,3,1,2024-8-5,2023-08-19,91.71,5432.37,5238.21,134.70,0.00,406.19,0.13,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-4-9,2020-09-23,52.11,1711.21,1635.20,52.21,0.00,193.72,0.40,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-7-9,2021-07-06,69.73,4310.58,4148.18,113.51,0.00,420.45,0.24,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-10-5,2023-10-06,53.27,3283.75,2584.04,147.21,490.55,304.61,0.24,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-1-30,2021-06-21,26.87,1798.31,1218.99,110.38,416.59,231.60,0.24,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-8-3,2021-07-18,55.29,3231.05,3092.75,98.29,0.00,337.45,0.38,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-7-19,2023-05-18,39.79,3430.62,3290.37,101.32,0.00,367.53,0.23,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-2-14,2021-06-03,25.15,1631.80,1113.11,70.09,415.71,244.83,0.23,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-11-21,2023-11-16,45.62,4584.25,3121.01,137.46,1275.52,337.25,0.38,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-6-16,2021-07-31,79.60,4074.57,3916.10,83.66,0.00,413.53,0.23,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-1-9,2023-11-15,46.25,2988.16,2188.10,152.83,573.71,237.90,0.24,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-8-15,2023-06-03,58.48,4623.34,4433.09,133.72,0.00,384.27,0.39,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-12-12,2021-11-29,383.15,20496.58,18289.64,407.33,1629.25,352.68,0.23,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-4-24,2023-08-01,44.21,2767.74,2596.69,117.54,0.00,316.93,0.24,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-8-9,2023-05-21,65.28,4506.79,4501.83,39.01,0.00,398.98,0.23,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-2-6,2018-12-03,54.41,3599.37,2885.46,55.77,638.33,280.58,0.23,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-7-4,2021-08-08,106.57,3511.71,2808.76,253.13,0.00,398.58,0.23,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-3-23,2019-06-02,43.01,1677.39,1605.25,51.18,0.00,359.90,0.24,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-12-13,2023-11-30,101.72,8014.32,6515.88,187.35,1240.02,355.72,0.40,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-10-21,2023-11-06,73.33,5431.30,5272.78,108.34,0.00,376.60,0.24,20250806_045409
euclidean_global_linear,LSTM,3,2,2024-8-5,2023-08-19,91.71,5368.53,5171.03,136.95,0.00,411.03,0.24,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-4-9,2020-09-23,52.11,1710.16,1636.03,51.86,0.00,196.11,0.49,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-7-9,2021-07-06,69.73,4268.31,4129.60,95.63,0.00,393.07,0.36,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-10-5,2023-10-06,53.27,3266.79,2678.87,140.77,385.30,292.32,0.49,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-1-30,2021-06-21,26.87,1801.13,1216.78,89.00,453.10,235.99,0.34,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-8-3,2021-07-18,55.29,3251.96,3111.41,99.72,0.00,337.97,0.34,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-7-19,2023-05-18,39.79,3471.05,3299.48,120.18,0.00,337.67,0.49,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-2-14,2021-06-03,25.15,1685.56,1092.16,83.00,471.55,251.92,0.34,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-11-21,2023-11-16,45.62,4147.17,2660.17,108.91,1339.90,347.56,0.49,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-6-16,2021-07-31,79.60,4075.76,3923.66,79.58,0.00,413.11,0.35,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-1-9,2023-11-15,46.25,2997.66,2159.07,121.96,657.88,243.45,0.35,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-8-15,2023-06-03,58.48,4622.36,4450.93,120.89,0.00,386.28,0.34,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-12-12,2021-11-29,383.15,20745.46,18291.81,429.73,1842.56,356.24,0.35,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-4-24,2023-08-01,44.21,2792.90,2596.23,135.70,0.00,351.21,0.48,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-8-9,2023-05-21,65.28,4504.69,4430.32,51.78,0.00,437.15,0.33,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-2-6,2018-12-03,54.41,3537.61,2709.20,62.81,742.82,279.53,0.49,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-7-4,2021-08-08,106.57,3509.66,2812.32,249.17,0.00,398.93,0.34,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-3-23,2019-06-02,43.01,1677.51,1606.06,51.00,0.00,362.38,0.34,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-12-13,2023-11-30,101.72,7908.02,6507.31,225.99,1074.21,301.81,0.51,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-10-21,2023-11-06,73.33,5442.62,5305.89,93.64,0.00,372.44,0.35,20250806_045409
euclidean_global_linear,LSTM,3,3,2024-8-5,2023-08-19,91.71,5372.43,5192.45,124.97,0.00,409.99,0.50,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-4-9,2020-09-23,52.11,1710.16,1635.75,51.91,0.00,196.04,0.43,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-7-9,2021-07-06,69.73,4286.38,4142.17,102.41,0.00,412.78,0.63,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-10-5,2023-10-06,53.27,3280.68,2648.44,130.01,448.36,301.41,0.46,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-1-30,2021-06-21,26.87,1789.74,1235.85,90.62,420.21,231.55,0.60,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-8-3,2021-07-18,55.29,3260.29,3121.27,98.65,0.00,332.36,0.43,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-7-19,2023-05-18,39.79,3477.12,3297.61,124.89,0.00,364.24,0.60,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-2-14,2021-06-03,25.15,1614.19,1125.27,64.16,394.66,243.20,0.44,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-11-21,2023-11-16,45.62,4380.93,2958.73,119.28,1256.08,329.60,0.62,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-6-16,2021-07-31,79.60,4079.05,3932.12,76.50,0.00,412.63,0.46,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-1-9,2023-11-15,46.25,2982.11,2198.89,143.24,571.00,237.68,0.59,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-8-15,2023-06-03,58.48,4625.54,4435.36,133.67,0.00,384.38,0.46,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-12-12,2021-11-29,383.15,20462.22,18430.92,396.54,1463.13,350.80,0.60,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-4-24,2023-08-01,44.21,2759.13,2568.59,130.74,0.00,317.43,0.45,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-8-9,2023-05-21,65.28,4512.49,4507.26,39.15,0.00,399.20,0.59,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-2-6,2018-12-03,54.41,3613.62,2893.10,67.64,627.52,277.68,0.45,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-7-4,2021-08-08,106.57,3508.73,2811.38,249.16,0.00,400.42,0.44,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-3-23,2019-06-02,43.01,1677.52,1606.04,51.03,0.00,362.01,0.45,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-12-13,2023-11-30,101.72,7917.98,6451.90,201.90,1181.88,335.31,0.46,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-10-21,2023-11-06,73.33,5539.02,5395.18,98.43,0.00,357.28,0.61,20250806_045409
euclidean_global_linear,LSTM,3,4,2024-8-5,2023-08-19,91.71,5333.33,5135.85,136.93,0.00,411.64,0.46,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-4-9,2020-09-23,52.11,1710.15,1635.49,51.96,0.00,195.97,0.70,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-7-9,2021-07-06,69.73,4289.99,4151.29,95.63,0.00,401.95,0.57,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-10-5,2023-10-06,53.27,3266.37,2679.27,140.77,384.48,292.27,0.71,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-1-30,2021-06-21,26.87,1801.32,1231.87,99.90,422.22,233.83,0.71,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-8-3,2021-07-18,55.29,3251.47,3111.12,98.79,0.00,336.13,0.54,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-7-19,2023-05-18,39.79,3484.56,3302.04,125.80,0.00,331.83,0.70,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-2-14,2021-06-03,25.15,1668.33,1100.96,72.29,461.28,250.88,0.55,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-11-21,2023-11-16,45.62,4210.06,2767.13,112.07,1288.09,333.86,0.56,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-6-16,2021-07-31,79.60,4078.16,3929.64,77.44,0.00,412.80,0.69,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-1-9,2023-11-15,46.25,3018.48,2094.30,133.53,726.44,246.03,0.56,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-8-15,2023-06-03,58.48,4632.55,4461.46,120.67,0.00,386.98,0.56,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-12-12,2021-11-29,383.15,20500.12,18290.62,414.71,1620.74,352.50,0.70,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-4-24,2023-08-01,44.21,2729.14,2550.87,121.93,0.00,340.81,0.56,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-8-9,2023-05-21,65.28,4504.97,4430.17,52.09,0.00,436.21,0.69,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-2-6,2018-12-03,54.41,3554.29,2773.19,48.19,714.64,277.99,0.69,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-7-4,2021-08-08,106.57,3509.59,2812.24,249.17,0.00,398.05,0.55,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-3-23,2019-06-02,43.01,1677.31,1605.45,51.10,0.00,361.40,0.73,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-12-13,2023-11-30,101.72,7827.32,6471.91,225.97,1024.61,304.92,0.57,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-10-21,2023-11-06,73.33,5699.90,5202.98,141.73,288.98,358.65,0.57,20250806_045409
euclidean_global_linear,LSTM,3,5,2024-8-5,2023-08-19,91.71,5309.98,5145.42,114.45,0.00,395.33,0.72,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-4-9,2020-09-23,52.11,1710.15,1635.63,51.93,0.00,196.01,0.79,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-7-9,2021-07-06,69.73,4275.91,4124.69,104.53,0.00,424.59,0.69,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-10-5,2023-10-06,53.27,3275.24,2659.23,129.90,432.29,301.52,0.82,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-1-30,2021-06-21,26.87,1789.77,1226.22,95.00,423.41,231.67,0.83,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-8-3,2021-07-18,55.29,3255.88,3113.73,99.53,0.00,329.18,0.64,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-7-19,2023-05-18,39.79,3480.93,3301.67,124.70,0.00,361.48,0.65,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-2-14,2021-06-03,25.15,1614.74,1171.31,22.78,410.02,243.74,0.80,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-11-21,2023-11-16,45.62,4332.21,2963.69,77.39,1264.69,330.30,0.81,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-6-16,2021-07-31,79.60,4079.04,3932.25,76.43,0.00,412.65,0.67,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-1-9,2023-11-15,46.25,2966.38,2221.30,122.34,563.77,237.53,0.82,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-8-15,2023-06-03,58.48,4624.86,4447.10,125.22,0.00,384.58,0.80,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-12-12,2021-11-29,383.15,20551.10,18344.66,406.48,1630.01,352.38,0.78,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-4-24,2023-08-01,44.21,2765.06,2573.97,131.13,0.00,318.65,0.66,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-8-9,2023-05-21,65.28,4499.30,4423.59,52.71,0.00,429.18,0.80,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-2-6,2018-12-03,54.41,3613.92,2877.62,66.72,644.64,278.75,0.80,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-7-4,2021-08-08,106.57,3509.49,2812.14,249.17,0.00,398.02,0.81,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-3-23,2019-06-02,43.01,1677.43,1605.95,51.03,0.00,362.08,0.67,20250806_045409
