Database,Data_Type,Noise_Level,Weight_Config,W_P_Base,W_Q_Base,W_H_Base,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.76,3604.38,158.74,0.00,442.19,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2047.55,2067.07,1.16,0.00,274.71,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8717.37,7913.37,-223.22,1491.93,336.18,1.06,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,6134.83,5619.59,-7.16,555.27,264.68,1.19,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5508.04,5607.45,-27.01,0.00,358.18,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2256.78,1894.88,-12.64,453.73,212.24,1.52,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4448.29,4504.79,-15.20,0.00,354.69,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4341.81,3129.60,170.61,1226.32,208.71,1.55,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2791.16,1865.20,121.63,810.07,164.48,1.10,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3622.22,3817.73,-49.53,0.00,314.43,1.51,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4210.73,3953.37,62.80,333.58,243.89,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2372.65,1377.70,124.61,812.37,113.86,1.34,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4999.26,3558.99,41.48,1525.81,266.51,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.09,4042.95,83.16,0.00,372.10,0.89,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,3891.05,2416.60,46.67,1584.73,205.32,1.16,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5176.25,5267.72,-19.60,0.00,303.12,1.54,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,20979.53,20154.00,-221.54,1508.32,338.20,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3607.07,3444.03,18.18,235.37,211.17,1.42,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4665.96,4680.26,0.38,0.00,407.76,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3611.29,3205.61,-49.50,571.01,275.65,1.19,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.74,3604.31,158.76,0.00,442.18,1.57,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2031.79,2049.72,1.07,0.00,274.22,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8728.56,7728.52,-287.97,1885.82,342.43,1.54,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,5871.72,5500.46,-11.58,416.84,262.32,1.10,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5500.06,5719.28,-63.70,0.00,387.66,1.44,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2169.45,1935.86,-29.33,339.97,202.08,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4404.99,4454.99,-13.49,0.00,362.17,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4068.47,3360.64,-57.70,1010.22,211.75,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2244.94,2188.91,-7.38,77.74,112.15,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3489.98,3660.18,-48.55,0.00,305.10,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,3794.19,3995.27,-62.35,0.00,234.31,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,1965.32,1537.78,-56.64,605.42,124.79,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4415.16,3624.22,-108.22,1124.99,224.36,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4220.67,4054.99,76.30,0.00,375.88,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3430.75,2801.05,-94.39,922.56,189.85,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,5046.14,5192.82,-39.61,0.00,307.21,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,21061.32,20149.24,-246.81,1671.76,340.60,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3301.17,3477.93,-54.57,0.00,203.31,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4678.08,4692.19,0.24,0.00,390.58,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3499.33,3241.78,-44.52,405.96,269.00,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4026.62,3608.13,159.73,0.00,442.90,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2038.83,2058.30,0.54,0.00,277.68,0.54,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8437.88,7787.54,-158.26,1134.40,285.79,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5707.18,5620.79,-13.16,136.60,252.57,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5371.76,5455.56,-23.52,0.00,337.61,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2218.27,1923.03,-31.87,411.95,206.73,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4510.26,4654.50,-41.28,0.00,379.16,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4270.18,3237.59,64.19,1060.02,194.73,0.78,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2478.95,1987.35,-38.08,673.75,170.70,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3657.01,3481.54,9.80,256.42,299.78,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4107.97,3590.46,38.30,617.93,230.82,0.45,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2152.22,1345.82,7.78,824.87,120.78,0.36,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,5009.30,3151.91,153.41,1774.27,271.80,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.06,4043.23,82.96,0.00,372.05,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,3919.51,2429.73,130.69,1378.62,210.52,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5185.40,5291.51,-22.99,0.00,303.63,0.54,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21190.62,20287.93,-235.08,1626.34,338.32,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3644.76,3252.67,-11.42,549.63,208.59,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4655.28,4686.05,-4.44,0.00,411.73,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3614.36,3119.05,-23.98,580.26,274.79,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4021.32,3604.46,158.93,0.00,442.23,0.43,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2036.41,2056.06,1.13,0.00,271.89,0.69,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8813.96,7552.47,-163.14,1936.46,341.64,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5895.71,5696.90,-28.51,297.17,269.43,0.43,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5532.44,5723.47,-55.03,0.00,380.08,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2229.30,1889.14,-23.50,459.65,204.26,0.91,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4505.40,4596.60,-25.40,0.00,372.10,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4331.46,3272.58,56.59,1242.41,202.41,0.79,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2639.75,2077.42,19.70,537.34,128.69,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3670.46,3686.18,26.84,84.05,315.91,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4235.11,4034.29,58.92,233.00,232.38,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2309.28,1403.67,49.68,927.27,121.63,0.66,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,4917.97,3582.13,6.16,1428.09,251.10,0.99,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.14,4042.47,83.49,0.00,371.97,0.70,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,4030.18,2543.29,43.74,1581.20,218.73,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5145.65,5280.00,-34.96,0.00,307.13,1.06,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21175.71,20191.72,-250.01,1752.74,341.49,0.80,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3627.23,3408.67,60.66,182.74,189.89,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4657.45,4673.77,-0.37,0.00,393.77,1.05,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3641.82,3220.94,-51.91,593.59,276.87,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.73,3604.36,158.73,0.00,442.19,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2052.18,2072.49,1.20,0.00,275.03,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8792.80,7907.27,-247.38,1648.00,340.56,0.81,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,5902.28,5524.10,-19.92,456.65,273.92,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5479.68,5645.19,-47.23,0.00,381.56,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2240.44,1913.68,-26.04,435.82,204.47,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4427.13,4519.52,-25.95,0.00,368.27,1.30,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4272.57,3218.87,60.81,1097.92,195.41,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2637.77,1874.11,9.17,877.84,177.33,0.89,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3634.33,3636.96,-31.54,137.54,306.42,1.25,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4062.75,3644.93,-0.96,576.18,235.97,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2224.81,1289.77,28.11,926.99,124.31,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4844.63,3386.97,14.67,1637.67,266.19,1.05,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.07,4043.32,82.89,0.00,372.07,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,3882.16,2536.14,39.60,1436.39,197.95,1.21,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5185.40,5291.56,-23.03,0.00,303.60,0.85,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21110.17,20332.71,-221.82,1460.89,339.46,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3654.21,3195.79,16.85,543.73,213.76,0.94,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4683.21,4715.75,-4.31,0.00,413.36,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3569.76,3133.67,-27.94,533.77,272.06,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.81,3604.43,158.73,0.00,442.20,1.32,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2038.70,2058.33,1.10,0.00,274.50,1.04,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8580.50,7730.28,-240.63,1591.28,337.12,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,6041.33,5679.29,-16.54,422.19,260.97,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5469.73,5656.06,-53.81,0.00,388.48,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2222.06,1900.11,-28.16,442.99,206.72,1.54,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4485.87,4584.59,-27.75,0.00,382.81,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4339.36,3213.12,114.05,1220.80,199.34,1.52,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2740.37,2029.50,53.07,636.45,131.86,0.92,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3604.60,3807.55,-56.44,0.00,316.89,1.49,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4208.24,4063.85,36.42,206.94,229.46,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2352.32,1364.83,89.02,943.55,120.15,1.34,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4872.60,3591.58,-8.12,1398.72,248.54,1.50,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.12,4042.98,83.16,0.00,372.01,1.13,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,4072.37,2581.49,39.62,1595.18,217.63,1.50,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5144.12,5298.73,-35.79,0.00,306.75,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21172.85,20031.47,-251.62,1915.66,341.62,1.56,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3638.52,3409.92,60.24,196.72,192.15,1.19,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4653.51,4667.17,0.36,0.00,396.98,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3617.56,3210.43,-34.84,525.39,275.47,1.19,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.73,3604.35,158.74,0.00,442.18,1.50,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2040.14,2058.81,1.07,0.00,275.26,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8822.26,7935.58,-279.11,1746.03,341.19,1.51,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,5943.24,5501.17,-6.67,484.57,273.85,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5466.88,5594.08,-35.76,0.00,375.44,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2197.75,1957.01,-28.50,344.90,210.02,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4419.41,4533.56,-32.81,0.00,374.26,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4104.00,3476.29,-86.14,957.19,217.50,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2346.14,2081.73,-1.54,268.93,117.74,0.22,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3469.92,3620.23,-42.73,0.00,311.43,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,3788.84,3991.43,-62.68,0.00,225.39,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,1952.18,1498.47,-45.63,595.92,110.86,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4620.19,3687.17,-167.88,1452.19,253.34,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4225.57,4052.10,80.31,0.00,376.10,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3669.07,2577.89,-40.02,1324.66,200.21,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,5070.40,5201.71,-35.33,0.00,305.80,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,20774.53,20213.59,-221.40,1242.34,337.72,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3453.29,3305.76,-47.82,359.54,223.01,0.22,20251002_204037
